,userID,review_count,songID,rating,user_id_idx,item_id_idx
4095,4915,10,126449,5,1047,18850
4096,22843,10,79076,4,4822,11771
4100,636,10,60465,5,144,8990
4103,5967,10,19242,3,1279,2901
4104,21396,10,84589,5,4529,12591
4108,22507,10,135481,5,4758,20174
4109,23219,10,66046,5,4905,9795
4114,8908,10,40712,5,1869,6070
4118,7419,10,50884,4,1569,7600
4119,22068,10,99234,5,4665,14802
4121,19660,10,19509,4,4176,2947
4125,177,10,81596,5,38,12133
4127,2111,10,1015,5,449,154
4130,2182,10,129888,5,467,19352
4133,13460,10,13226,5,2846,2007
4134,8587,10,12861,5,1801,1951
4136,1409,10,124137,4,308,18540
4139,2946,10,85383,4,632,12716
4140,13261,10,100981,5,2803,15060
4141,3478,10,25247,3,751,3800
4142,10698,10,107034,4,2248,15963
4143,21160,10,114530,5,4484,17080
4144,2710,10,66972,5,573,9942
4145,10310,10,34455,5,2171,5167
4146,1277,10,72393,3,286,10754
4148,14993,10,35479,3,3178,5320
4149,2611,10,25874,5,559,3893
4150,9816,10,113589,5,2059,16928
4152,11154,10,109218,5,2344,16280
4155,1024,10,85454,5,229,12723
4156,7641,10,125605,4,1624,18736
4157,5581,10,108392,5,1204,16165
4158,16739,10,28642,5,3530,4303
4160,10631,10,4199,5,2239,658
4163,18161,10,94328,4,3835,14036
4164,15657,10,20711,5,3315,3135
4166,17178,10,1395,5,3628,215
4169,14421,10,53635,5,3047,8018
4170,7495,10,89864,5,1589,13365
4171,4913,10,125638,5,1046,18742
4172,18810,10,6707,3,3983,1050
4177,4717,10,135358,5,1000,20161
4179,890,10,44237,5,201,6618
4186,1078,10,74682,4,244,11088
4187,8078,10,10479,5,1719,1599
4189,6758,10,35533,5,1433,5329
4190,14106,10,38465,5,2976,5758
4192,16827,10,18051,5,3554,2727
4195,7485,10,106958,5,1586,15951
4196,12336,10,62250,5,2603,9260
4197,17775,10,92454,5,3754,13748
4199,792,10,71855,4,182,10682
4200,2544,10,108957,5,547,16245
4201,14303,10,71593,5,3020,10639
4203,5173,10,131681,5,1101,19613
4206,14548,10,17214,5,3079,2593
4207,23122,10,68572,5,4881,10200
4210,480,10,81076,4,101,12063
4211,17838,10,118008,5,3765,17592
4216,825,10,134318,3,190,20010
4220,8327,10,87587,5,1761,13028
4224,16285,10,49380,4,3435,7389
4228,7641,10,31143,3,1624,4683
4231,1378,10,105182,5,303,15677
4234,20523,10,114670,4,4350,17101
4235,12544,10,8882,4,2647,1357
4236,10631,10,62608,4,2239,9318
4237,490,10,87918,4,107,13073
4241,636,10,24134,4,144,3644
4242,12735,10,12121,5,2686,1835
4245,2337,10,64045,4,496,9523
4246,9137,10,17683,5,1919,2659
4247,16626,10,23496,5,3506,3558
4248,13328,10,102749,5,2818,15332
4252,7480,10,81692,5,1585,12148
4253,4909,10,113985,5,1045,16999
4254,13852,10,120268,5,2922,17921
4259,18510,10,11590,5,3918,1774
4264,8603,10,5800,5,1804,905
4265,21032,10,99414,5,4461,14823
4267,5997,10,38397,5,1283,5752
4269,3521,10,7505,5,757,1162
4270,14614,10,118541,5,3093,17667
4273,21178,10,45839,4,4488,6841
4276,18531,10,19538,5,3922,2951
4279,8848,10,67233,5,1857,9991
4285,12380,10,70988,4,2613,10546
4286,2921,10,122065,3,626,18214
4287,17672,10,103859,5,3727,15508
4288,7917,10,89645,5,1683,13331
4290,17248,10,38282,5,3642,5732
4295,6029,10,128719,4,1289,19190
4298,22668,10,2726,4,4788,416
4302,13405,10,70937,5,2833,10539
4303,1891,10,102348,5,411,15262
4306,4407,10,94473,5,941,14058
4310,23206,10,65207,5,4902,9688
4317,21634,10,90578,5,4580,13453
4319,3798,10,6092,5,811,960
4323,890,10,2263,5,201,351
4325,10797,10,29644,4,2269,4462
4327,22843,10,52885,5,4822,7898
4328,20399,10,134809,4,4321,20080
4333,9834,10,66287,5,2065,9842
4334,18161,10,60721,5,3835,9023
4338,17740,10,1151,5,3747,174
4340,16285,10,91997,4,3435,13671
4341,4445,10,31324,5,950,4712
4342,11528,10,56660,5,2424,8478
4344,20796,10,55920,5,4415,8361
4347,6947,10,103438,5,1475,15440
4348,522,10,110351,5,116,16442
4351,13520,10,545,5,2856,74
4352,20562,10,90830,5,4362,13491
4353,8421,10,7308,4,1777,1138
4354,4722,10,132220,5,1001,19692
4358,9111,10,67423,5,1909,10015
4359,7506,10,58288,5,1592,8711
4360,7972,10,76842,5,1695,11426
4362,10949,10,72688,3,2294,10803
4363,480,10,91997,4,101,13671
4364,16024,10,80630,5,3383,11999
4370,16090,10,45059,5,3395,6724
4374,15449,10,71706,5,3271,10655
4375,12511,10,100582,5,2642,14988
4376,10183,10,86567,4,2143,12878
4379,17688,10,78828,5,3733,11735
4380,19333,10,46588,3,4097,6965
4381,4915,10,2263,5,1047,351
4382,881,10,134393,3,199,20019
4383,15358,10,87730,5,3253,13044
4390,7408,10,18319,5,1566,2763
4391,13768,10,42184,4,2901,6304
4392,20095,10,128476,5,4258,19157
4393,14937,10,37483,5,3163,5621
4395,226,10,28985,4,46,4354
4399,18161,10,44748,4,3835,6689
4401,5359,10,107034,5,1147,15963
4403,19471,10,113792,5,4127,16964
4404,18531,10,106785,5,3922,15920
4406,21907,10,97414,5,4633,14518
4409,14614,10,94345,5,3093,14038
4414,4203,10,126970,5,897,18942
4415,2491,10,122818,5,530,18321
4416,19528,10,10678,5,4142,1624
4419,5159,10,75788,3,1099,11257
4421,18741,10,120124,5,3968,17904
4423,18741,10,80132,3,3968,11910
4430,17798,10,88622,5,3756,13172
4432,630,10,19198,5,140,2896
4433,8908,10,4453,5,1869,693
4437,5414,10,56208,4,1164,8416
4439,8078,10,77580,5,1719,11539
4441,16091,10,94535,5,3396,14068
4442,1569,10,90409,3,344,13436
4444,9558,10,114905,5,2005,17129
4449,13016,10,34136,3,2743,5121
4450,15970,10,97414,4,3374,14518
4452,15333,10,111101,5,3245,16555
4455,10066,10,124911,5,2110,18645
4459,7847,10,22288,5,1671,3364
4460,4162,10,121501,3,885,18125
4461,8908,10,108885,5,1869,16236
4462,18822,10,3491,3,3986,541
4464,16730,10,133833,4,3527,19940
4466,16054,10,26455,5,3388,3986
4468,17226,10,26372,5,3639,3972
4470,13042,10,16548,4,2748,2493
4471,22742,10,130232,3,4803,19398
4473,9035,10,64895,5,1896,9635
4477,11175,10,68788,5,2351,10230
4480,19635,10,67912,5,4173,10093
4485,10736,10,132122,5,2253,19668
4487,6947,10,9344,5,1475,1443
4488,5178,10,14648,5,1103,2219
4490,19804,10,86839,5,4201,12922
4492,12671,10,99227,3,2675,14801
4493,636,10,26302,5,144,3958
4495,13879,10,22763,5,2933,3443
4496,21178,10,85188,5,4488,12678
4504,13452,10,42468,5,2842,6357
4509,6638,10,49380,5,1407,7389
4513,10736,10,13535,5,2253,2060
4514,11550,10,129786,5,2430,19335
4522,19572,10,79249,5,4154,11788
4524,13852,10,44650,5,2922,6678
4529,19203,10,114802,4,4074,17114
4535,14171,10,85261,4,2988,12692
4540,8686,10,61240,4,1819,9108
4542,19045,10,104326,3,4035,15561
4544,20970,10,47991,5,4445,7189
4545,19515,10,74135,4,4138,11023
4547,22678,10,42781,4,4789,6412
4548,21990,10,1418,5,4651,219
4549,18570,10,112576,4,3929,16775
4555,12516,10,70654,5,2644,10495
4560,8514,10,129108,4,1792,19240
4562,16103,10,8562,5,3399,1308
4571,10420,10,41987,5,2199,6261
4572,22042,10,97878,4,4662,14593
4576,2004,10,61751,4,440,9193
4578,5079,10,23622,4,1085,3576
4582,7565,10,39452,3,1605,5902
4584,10959,10,95952,5,2296,14291
4585,8287,10,120687,4,1751,17985
4589,17172,10,52379,5,3626,7825
4590,11613,10,115649,4,2440,17255
4591,295,10,98988,5,63,14758
4594,11111,10,21210,4,2332,3204
4596,18616,10,9904,4,3939,1517
4599,17270,10,13859,5,3649,2094
4601,2658,10,38488,5,566,5764
4602,9035,10,42099,5,1896,6291
4603,21446,10,69156,4,4538,10279
4604,23266,10,83991,3,4919,12509
4607,22966,10,41658,5,4849,6210
4608,17838,10,124346,5,3765,18576
4611,14303,10,1015,3,3020,154
4614,14672,10,16794,5,3104,2528
4615,4310,10,24906,5,922,3751
4616,918,10,60384,5,205,8975
4617,13795,10,2150,5,2909,332
4626,12735,10,5618,5,2686,876
4629,2936,10,124546,5,630,18606
4632,20365,10,34380,4,4311,5159
4635,16401,10,62986,4,3461,9367
4646,4569,10,38855,5,974,5816
4648,3528,10,38192,5,759,5724
4651,20091,10,14827,5,4256,2248
4655,15501,10,18483,5,3284,2781
4657,12799,10,132240,5,2700,19695
4659,7436,10,11556,5,1573,1767
4662,23128,10,73430,5,4883,10919
4664,17965,10,52439,5,3787,7832
4665,21339,10,99419,5,4518,14826
4666,17396,10,13859,4,3669,2094
4667,4059,10,124762,5,870,18631
4668,5967,10,109856,5,1279,16374
4670,20091,10,69580,4,4256,10341
4675,13023,10,106958,5,2746,15951
4679,13725,10,105633,5,2895,15734
4682,18524,10,60685,5,3920,9016
4697,7048,10,77043,5,1493,11459
4698,6192,10,83977,5,1326,12504
4701,124,10,119107,4,25,17766
4705,17454,10,125199,5,3684,18688
4706,12073,10,99556,5,2549,14845
4709,11111,10,26621,3,2332,4011
4710,12254,10,42598,5,2587,6379
4712,19344,10,79658,5,4099,11847
4714,2921,10,116789,5,626,17422
4715,23330,10,83135,4,4928,12364
4717,3023,10,17227,5,650,2596
4718,2182,10,114848,5,467,17118
4719,10539,10,59736,4,2227,8905
4724,19132,10,68553,4,4057,10194
4725,13793,10,114036,5,2908,17007
4726,9315,10,89363,4,1949,13293
4728,10222,10,129203,4,2149,19251
4729,4184,10,7125,5,891,1112
4731,8019,10,26831,5,1711,4044
4736,14951,10,40293,5,3167,6006
4738,13852,10,66069,3,2922,9803
4740,8670,10,90556,5,1816,13449
4741,22895,10,17962,5,4834,2712
4742,12812,10,133755,3,2702,19924
4743,12380,10,74506,4,2613,11070
4747,845,10,55004,5,193,8224
4748,1546,10,81168,5,339,12076
4750,21233,10,14064,5,4496,2126
4753,21297,10,14218,5,4509,2161
4756,20889,10,7276,5,4430,1131
4760,5378,10,54302,5,1151,8111
4761,17974,10,39301,5,3789,5887
4763,17178,10,38731,5,3628,5802
4766,15358,10,34284,5,3253,5140
4768,21094,10,53231,5,4471,7951
4774,17992,10,134163,5,3797,19992
4780,11863,10,90239,5,2502,13416
4784,13824,10,119007,5,2915,17745
4786,7048,10,95920,5,1493,14285
4787,2350,10,13699,4,498,2077
4788,23219,10,40899,5,4905,6096
4790,6947,10,2331,5,1475,360
4794,21966,10,119565,5,4645,17836
4797,17863,10,7985,4,3770,1232
4800,23176,10,72319,4,4891,10743
4803,14715,10,77583,4,3115,11540
4814,2491,10,93988,5,530,13975
4822,5967,10,30664,5,1279,4613
4823,13405,10,74249,5,2833,11038
4826,18660,10,42184,5,3950,6304
4827,2144,10,111098,4,456,16554
4828,22571,10,10341,5,4765,1581
4829,18132,10,94535,5,3831,14068
4833,5079,10,10144,4,1085,1543
4834,6870,10,74249,5,1458,11038
4836,18377,10,60965,4,3890,9068
4837,18972,10,22033,4,4015,3325
4839,23332,10,1650,4,4930,253
4841,22269,10,103208,5,4705,15405
4842,20820,10,133958,5,4419,19961
4843,17248,10,119103,5,3642,17764
4846,16084,10,53089,5,3394,7923
4849,8514,10,76673,5,1792,11396
4850,23122,10,2245,5,4881,348
4851,6379,10,77358,4,1358,11509
4852,10366,10,84484,4,2186,12577
4853,19572,10,102247,5,4154,15247
4856,1252,10,36602,3,282,5489
4859,16190,10,31984,5,3417,4819
4861,12513,10,89118,5,2643,13245
4864,11839,10,54837,4,2496,8197
4870,21646,10,9837,3,4582,1507
4871,18616,10,102754,5,3939,15334
4875,6121,10,97230,4,1309,14482
4878,11140,10,95175,3,2339,14160
4879,16517,10,49084,5,3485,7348
4883,18555,10,60384,4,3927,8975
4884,11476,10,133888,4,2414,19952
4895,23137,10,41672,5,4887,6211
4896,20744,10,22807,5,4405,3446
4899,8694,10,58946,5,1821,8793
4900,16200,10,4566,4,3421,714
4901,2430,10,122101,5,513,18219
4903,7616,10,83778,5,1618,12472
4905,847,10,36561,5,195,5478
4909,826,10,25688,4,191,3872
4912,10066,10,91997,5,2110,13671
4914,5316,10,29959,5,1133,4505
4918,3284,10,27391,5,711,4120
4921,18524,10,67136,5,3920,9972
4922,13659,10,4610,4,2885,724
4923,20282,10,17481,3,4286,2634
4924,6029,10,117437,4,1289,17510
4926,11618,10,61240,5,2442,9108
4929,12552,10,107034,3,2650,15963
4932,9287,10,96724,5,1946,14402
4933,18849,10,59524,5,3990,8872
4938,148,10,103239,5,30,15407
4940,14636,10,34368,5,3096,5157
4942,7653,10,97576,3,1630,14546
4943,20889,10,19169,5,4430,2892
4947,5399,10,108720,5,1159,16216
4948,14937,10,58701,4,3163,8763
4950,10712,10,99034,4,2251,14769
4951,16831,10,22746,5,3556,3440
4957,21087,10,43796,5,4468,6550
4958,3149,10,44454,3,680,6645
4960,3798,10,3379,5,811,516
4965,11396,10,91242,5,2400,13564
4966,13164,10,122065,5,2781,18214
4977,2946,10,40768,5,632,6078
4983,11168,10,116608,5,2348,17396
4985,7788,10,41345,5,1658,6163
4986,5066,10,72714,5,1083,10808
4992,7712,10,63514,5,1640,9440
4997,23343,10,29675,5,4933,4468
4998,22720,10,13130,4,4796,1994
4999,2880,10,40656,5,613,6059
5000,9450,10,22820,5,1985,3450
5004,13016,10,3322,4,2743,508
5005,5117,10,11219,5,1091,1725
5006,6882,10,12638,4,1460,1910
5007,1437,10,34380,4,314,5159
5008,18138,10,58777,5,3832,8774
5009,13879,10,19670,4,2933,2970
5014,4486,10,271,4,959,30
5015,3930,10,66930,5,842,9934
5018,23206,10,71125,5,4902,10569
5019,8686,10,33062,5,1819,4976
5025,1158,10,42547,4,260,6367
5030,9450,10,121566,5,1985,18141
5031,3284,10,41073,5,711,6116
5032,6652,10,28856,4,1409,4335
5033,16517,10,3952,5,3485,611
5037,16207,10,66382,5,3423,9854
5038,1107,10,9386,5,250,1451
5039,7616,10,56677,5,1618,8481
5047,18160,10,30848,5,3834,4639
5048,1024,10,48464,4,229,7259
5052,9516,10,78860,5,1997,11737
5055,22937,10,122725,3,4840,18309
5058,13167,10,8527,5,2782,1300
5063,11476,10,34233,5,2414,5134
5065,11175,10,108145,4,2351,16125
5066,6379,10,20358,4,1358,3084
5069,8424,10,42710,5,1779,6400
5070,22775,10,99132,3,4810,14787
5071,5664,10,50507,5,1223,7543
5075,20911,10,77165,5,4433,11478
5078,2912,10,75605,4,621,11229
5080,16830,10,30268,5,3555,4557
5089,19544,10,128803,5,4146,19202
5091,6266,10,4051,5,1341,634
5092,13017,10,113932,5,2744,16991
5093,8220,10,94473,5,1741,14058
5094,15316,10,91173,5,3244,13550
5107,15449,10,115975,5,3271,17297
5108,11168,10,129972,5,2348,19363
5117,3745,10,13299,5,804,2018
5128,15232,10,105433,3,3228,15707
5129,1873,10,35747,5,407,5362
5136,12178,10,42404,5,2571,6350
5139,16190,10,82309,4,3417,12237
5144,11761,10,62226,5,2478,9258
5148,226,10,109467,5,46,16315
5159,6556,10,65169,4,1391,9685
5167,15620,10,80391,5,3305,11954
5168,4875,10,32592,3,1036,4914
5173,8694,10,97414,5,1821,14518
5175,2804,10,105189,4,588,15678
5179,11026,10,22807,4,2311,3446
5181,12616,10,112375,5,2664,16740
5182,19333,10,26072,5,4097,3928
5183,395,10,92475,5,81,13751
5184,7653,10,52355,4,1630,7823
5185,19584,10,49784,4,4159,7437
5187,13152,10,96122,3,2775,14313
5188,22042,10,35453,5,4662,5316
5189,22767,10,7240,5,4808,1127
5190,11613,10,20711,5,2440,3135
5191,15611,10,103208,5,3303,15405
5192,21152,10,36935,3,4482,5543
5193,4659,10,11393,5,985,1746
5194,8421,10,19148,4,1777,2889
5200,10631,10,4453,4,2239,693
5202,17688,10,97462,3,3733,14530
5209,22359,10,51615,3,4730,7710
5210,10066,10,134626,5,2110,20047
5213,11504,10,21675,5,2421,3275
5215,16114,10,19367,5,3402,2932
5223,19451,10,89964,4,4123,13378
5225,16776,10,75173,5,3539,11162
5226,10698,10,96212,4,2248,14327
5229,14765,10,93121,5,3128,13851
5231,15622,10,122648,4,3306,18296
5233,23032,10,72762,5,4861,10817
5238,20325,10,6248,5,4296,987
5240,3761,10,70273,5,806,10449
5242,15502,10,49029,5,3285,7341
5243,19980,10,90791,5,4238,13486
5246,90,10,119136,5,17,17770
5247,12513,10,57948,5,2643,8661
5248,15657,10,111619,5,3315,16623
5249,847,10,113985,5,195,16999
5252,18531,10,2009,5,3922,310
5254,19718,10,25936,5,4183,3903
5257,16091,10,124296,3,3396,18570
5260,21120,10,131629,3,4477,19607
5262,1980,10,73583,4,432,10940
5268,13795,10,5069,5,2909,800
5269,9267,10,128476,4,1942,19157
5273,17992,10,62250,5,3797,9260
5275,18435,10,107929,5,3901,16090
5276,1873,10,57951,4,407,8662
5278,11201,10,39807,4,2355,5944
5285,18291,10,1395,5,3866,215
5286,2014,10,118809,4,441,17718
5288,14106,10,55547,5,2976,8310
5293,14516,10,71153,5,3072,10574
5295,21094,10,41541,3,4471,6193
5296,17838,10,28064,5,3765,4219
5297,2014,10,108145,4,441,16125
5298,14548,10,107814,5,3079,16074
5301,7834,10,61730,5,1666,9187
5302,20365,10,69836,5,4311,10372
5303,6931,10,11966,3,1470,1818
5305,11119,10,19523,5,2333,2949
5307,10336,10,14193,5,2177,2154
5308,19203,10,68326,5,4074,10160
5315,12616,10,94535,4,2664,14068
5316,19635,10,32541,5,4173,4906
5318,10959,10,88357,5,2296,13129
5319,23434,10,39935,5,4955,5958
5324,12670,10,50008,3,2674,7467
5325,679,10,107476,3,156,16019
5326,6171,10,16548,4,1321,2493
5327,7922,10,109780,4,1684,16355
5329,20402,10,24685,5,4323,3718
5338,17563,10,17032,5,3709,2564
5339,5359,10,86444,5,1147,12863
5342,21094,10,47261,5,4471,7072
5343,825,10,53999,5,190,8059
5348,21396,10,51936,5,4529,7762
5350,9137,10,12219,5,1919,1856
5353,7566,10,131048,4,1606,19518
5356,18138,10,78545,4,3832,11689
5359,4463,10,94247,4,953,14025
5361,11550,10,99573,5,2430,14848
5362,16197,10,106670,5,3419,15901
5365,8424,10,60455,4,1779,8989
5367,834,10,59736,4,192,8905
5370,21907,10,61455,5,4633,9147
5376,10273,10,28064,5,2159,4219
5378,2199,10,48414,5,470,7255
5379,17863,10,26375,4,3770,3974
5384,18550,10,90154,4,3925,13406
5385,15956,10,41513,5,3373,6188
5386,3050,10,105421,4,656,15703
5388,22720,10,69099,3,4796,10268
5391,5399,10,70988,4,1159,10546
5392,6191,10,86615,5,1325,12887
5393,11620,10,32802,5,2443,4946
5395,13023,10,104089,5,2746,15532
5396,3629,10,119167,5,784,17774
5398,13143,10,35350,4,2770,5301
5404,15228,10,25182,3,3227,3789
5408,23132,10,114848,5,4884,17118
5411,9513,10,35077,5,1996,5260
5413,20282,10,2745,5,4286,420
5414,17508,10,72837,5,3693,10830
5417,15224,10,88783,5,3226,13198
5419,15440,10,26776,5,3268,4035
5423,7480,10,70553,4,1585,10483
5424,14432,10,80236,3,3051,11929
5427,9417,10,122143,5,1977,18226
5430,1873,10,66069,4,407,9803
5432,3964,10,89446,3,850,13305
5436,23224,10,74093,5,4907,11015
5440,4463,10,63101,4,953,9385
5443,2232,10,19299,5,478,2916
5454,15105,10,94430,5,3200,14051
5455,14993,10,112123,3,3178,16709
5459,2884,10,47355,5,615,7087
5460,18274,10,132285,4,3863,19700
5461,826,10,78789,4,191,11727
5464,22507,10,13002,3,4758,1978
5465,12864,10,78302,5,2712,11649
5468,5414,10,85332,4,1164,12705
5470,2905,10,46140,5,619,6895
5471,6192,10,20888,5,1326,3158
5473,21646,10,64004,5,4582,9513
5476,6563,10,123897,3,1392,18505
5477,11450,10,44496,5,2409,6652
5481,10797,10,129353,3,2269,19273
5482,16959,10,122525,5,3582,18279
5486,2350,10,115422,5,498,17207
5488,15138,10,65347,5,3207,9703
5489,15289,10,92881,5,3241,13813
5492,11026,10,126961,3,2311,18939
5499,13405,10,2309,4,2833,356
5501,6840,10,100098,3,1450,14924
5504,17422,10,49784,4,3675,7437
5506,16190,10,38465,5,3417,5758
5507,22019,10,40973,5,4658,6106
5515,11085,10,23001,5,2326,3476
5518,12254,10,121314,5,2587,18093
5522,20155,10,12502,5,4266,1894
5523,19099,10,71486,4,4047,10622
5524,480,10,25603,4,101,3854
5525,11444,10,125557,3,2407,18732
5532,4926,10,99455,5,1049,14830
5535,4092,10,46857,5,877,7007
5536,18377,10,106752,5,3890,15913
5537,2917,10,126961,4,625,18939
5538,6563,10,81305,4,1392,12096
5540,2337,10,92340,5,496,13734
5543,7389,10,2546,5,1561,388
5548,3234,10,29211,5,696,4380
5556,12863,10,30703,5,2711,4619
5557,10949,10,43267,5,2294,6481
5561,17248,10,51899,5,3642,7759
5562,13164,10,122525,5,2781,18279
5563,7889,10,15487,5,1678,2351
5564,12049,10,53635,5,2542,8018
5565,8933,10,31072,5,1874,4671
5566,17853,10,121391,5,3766,18108
5570,891,10,113422,3,202,16910
5577,2144,10,18051,4,456,2727
5579,14715,10,24464,4,3115,3690
5580,20992,10,17227,3,4451,2596
5583,22742,10,18540,5,4803,2797
5584,11450,10,119065,5,2409,17755
5586,16878,10,53043,5,3563,7916
5589,20900,10,33300,5,4432,5010
5591,7048,10,40518,5,1493,6041
5593,17178,10,35835,5,3628,5375
5594,12110,10,89098,5,2559,13241
5600,5581,10,80681,5,1204,12011
5605,13657,10,61531,5,2883,9158
5607,14672,10,70721,5,3104,10506
5610,22438,10,84596,4,4748,12592
5612,4659,10,45839,5,985,6841
5614,12158,10,65368,5,2569,9707
5617,15136,10,27739,5,3206,4163
5618,18910,10,26913,5,4002,4055
5622,6192,10,42577,5,1326,6373
5634,20362,10,6189,4,4309,978
5635,9222,10,129454,5,1935,19290
5641,10949,10,11386,4,2294,1743
5644,2137,10,60242,5,454,8958
5648,2463,10,61798,4,523,9199
5651,5001,10,90409,5,1064,13436
5652,2430,10,106124,5,513,15815
5654,20757,10,48464,5,4407,7259
5655,16772,10,81181,4,3537,12078
5656,17368,10,126393,5,3665,18843
5659,1252,10,63017,5,282,9372
5666,2449,10,33057,5,518,4975
5668,2658,10,115924,4,566,17292
5670,12340,10,80391,5,2606,11954
5672,19718,10,40939,5,4183,6103
5673,19102,10,32160,5,4050,4840
5674,347,10,66972,5,72,9942
5676,15502,10,130232,4,3285,19398
5678,21684,10,72037,4,4590,10711
5680,18560,10,29473,5,3928,4429
5682,14819,10,93824,5,3144,13946
5687,21311,10,15364,5,4515,2330
5688,21873,10,101528,4,4629,15130
5689,19363,10,75565,5,4104,11221
5690,23571,10,2778,5,4979,427
5691,18531,10,132427,5,3922,19722
5692,1078,10,105818,5,244,15770
5696,5414,10,80313,5,1164,11943
5697,1342,10,93218,3,296,13864
5699,918,10,114925,5,205,17133
5701,20402,10,115935,5,4323,17293
5702,12129,10,25883,5,2567,3895
5703,3573,10,120880,4,767,18023
5705,13879,10,31607,4,2933,4759
5707,9844,10,93988,5,2067,13975
5710,9516,10,110524,5,1997,16470
5714,3211,10,100436,5,691,14969
5719,11620,10,33800,4,2443,5084
5722,1920,10,47290,5,418,7077
5724,7972,10,20073,5,1695,3032
5726,2991,10,122850,5,644,18326
5732,20325,10,28985,5,4296,4354
5739,18560,10,56700,5,3928,8486
5740,16830,10,87805,5,3555,13053
5747,23221,10,107814,5,4906,16074
5749,1501,10,14900,5,326,2261
5750,6047,10,73729,5,1297,10958
5754,1378,10,94970,3,303,14129
5757,16114,10,36681,5,3402,5502
5763,18932,10,46400,5,4009,6941
5765,20365,10,62903,5,4311,9359
5767,11357,10,72762,5,2395,10817
5768,14636,10,118713,5,3096,17707
5773,410,10,29295,5,84,4392
5777,17396,10,86341,5,3669,12850
5783,2877,10,83382,5,612,12403
5786,8210,10,71582,5,1737,10636
5788,3798,10,116754,5,811,17415
5792,1342,10,79828,4,296,11874
5795,20667,10,71906,5,4389,10690
5796,9222,10,12802,5,1935,1939
5797,6171,10,55409,4,1321,8281
5800,8587,10,111191,5,1801,16564
5803,23571,10,101899,5,4979,15191
5804,10797,10,16548,5,2269,2493
5806,7008,10,79622,4,1486,11842
5808,7480,10,71762,5,1585,10666
5815,18910,10,91543,5,4002,13618
5820,12337,10,17163,5,2604,2586
5822,10336,10,37070,5,2177,5565
5823,21472,10,117343,5,4544,17492
5824,825,10,911,5,190,141
5826,1980,10,18483,5,432,2781
5828,11651,10,5206,5,2450,819
5829,395,10,113740,5,81,16951
5834,6773,10,134901,5,1438,20096
5836,21599,10,14525,3,4573,2201
5838,11085,10,75556,5,2326,11217
5840,22507,10,40899,4,4758,6096
5845,15136,10,42002,5,3206,6264
5846,18560,10,22931,4,3928,3466
5849,20592,10,6248,5,4371,987
5857,2350,10,129887,3,498,19351
5860,16065,10,132355,5,3391,19713
5862,23033,10,126757,5,4862,18913
5864,23132,10,51521,5,4884,7697
5868,8327,10,5797,5,1761,904
5869,19384,10,16909,5,4111,2543
5873,20095,10,19367,5,4258,2932
5875,1378,10,109389,5,303,16302
5878,2014,10,59641,3,441,8893
5890,6892,10,94115,5,1462,13996
5893,9450,10,44833,5,1985,6697
5897,19045,10,28941,4,4035,4346
5902,11880,10,74883,5,2506,11121
5903,13959,10,8562,5,2947,1308
5905,13558,10,121401,3,2862,18109
5907,3460,10,29433,5,745,4419
5915,23230,10,534,5,4910,73
5916,21295,10,44084,3,4508,6597
5918,1277,10,9837,3,286,1507
5921,17713,10,47332,4,3740,7081
5924,1797,10,32802,4,390,4946
5926,11307,10,94535,5,2382,14068
5928,23395,10,77429,3,4946,11516
5931,23668,10,113954,5,4997,16993
5932,295,10,98178,4,63,14633
5938,8210,10,2263,4,1737,351
5942,17869,10,70725,5,3771,10507
5943,16905,10,7880,5,3571,1214
5944,7246,10,129083,4,1527,19232
5945,11914,10,21907,4,2515,3306
5946,7966,10,26812,5,1692,4041
5950,21679,10,31324,5,4589,4712
5952,17508,10,21327,4,3693,3228
5953,522,10,136227,5,116,20285
5955,18570,10,62099,4,3929,9239
5957,13234,10,64004,4,2795,9513
5958,6047,10,10660,5,1297,1619
5959,14432,10,12960,5,3051,1967
5964,7922,10,70280,5,1684,10450
5966,16065,10,100928,4,3391,15048
5967,8298,10,85682,4,1754,12751
5968,13879,10,97462,5,2933,14530
5970,11839,10,2128,3,2496,327
5971,11175,10,62223,5,2351,9257
5972,15228,10,16548,4,3227,2493
5975,21297,10,110235,5,4509,16430
5976,6301,10,17032,4,1348,2564
5978,14562,10,79323,5,3082,11796
5980,16209,10,128238,5,3425,19121
5982,7777,10,46411,5,1654,6943
5983,18138,10,55177,4,3832,8251
5984,15370,10,114214,3,3256,17031
5985,11168,10,33662,5,2348,5060
5986,12178,10,35263,5,2571,5284
5990,20900,10,100616,5,4432,14997
5992,6301,10,55240,5,1348,8258
5999,12671,10,88910,5,2675,13218
6001,5230,10,125674,5,1116,18747
6002,6840,10,120722,5,1450,17992
6007,3234,10,39711,5,696,5935
6009,1569,10,50520,4,344,7547
6013,19515,10,74669,5,4138,11086
6014,20757,10,65193,3,4407,9686
6016,18932,10,128845,5,4009,19211
6019,4310,10,132768,5,922,19786
6020,5173,10,108631,5,1101,16203
6023,17368,10,68924,5,3665,10243
6040,2350,10,11258,3,498,1727
6041,20744,10,17147,5,4405,2583
6042,3721,10,24317,3,800,3671
6043,23176,10,58908,5,4891,8789
6044,4407,10,18540,5,941,2797
6047,5066,10,345,5,1083,45
6052,22550,10,33584,5,4763,5048
6057,8908,10,94247,5,1869,14025
6061,15687,10,41073,4,3317,6116
6072,10366,10,78136,4,2186,11624
