,userID,review_count,songID,rating
695404,19515,10,105830,4
695565,19517,10,3047,5
695566,19517,10,20064,5
695567,19517,10,22704,5
695568,19517,10,39643,5
695569,19517,10,40742,5
695570,19517,10,41111,5
695571,19517,10,54737,5
695572,19517,10,79506,5
695573,19517,10,111873,5
695574,19517,10,112478,5
695618,19518,10,11525,5
695619,19518,10,46925,5
695620,19518,10,71125,5
695621,19518,10,73707,5
695622,19518,10,107549,5
695623,19518,10,125351,5
695624,19518,10,126079,5
695625,19518,10,126757,5
695626,19518,10,128445,5
695627,19518,10,128565,5
695983,19523,10,8644,5
695984,19523,10,30268,5
695985,19523,10,34496,5
695986,19523,10,34732,5
695987,19523,10,50062,4
695988,19523,10,107278,5
695989,19523,10,107814,5
695990,19523,10,110570,4
695991,19523,10,128445,4
695992,19523,10,131618,5
696324,19528,10,1360,5
696325,19528,10,10678,5
696326,19528,10,33149,5
696327,19528,10,56155,5
696328,19528,10,77429,5
696329,19528,10,88351,5
696330,19528,10,96674,5
696331,19528,10,114523,5
696332,19528,10,123184,5
696333,19528,10,129123,5
696630,19532,10,38979,5
696631,19532,10,49984,5
696632,19532,10,55446,5
696633,19532,10,63356,5
696634,19532,10,92896,5
696635,19532,10,101845,5
696636,19532,10,105362,5
696637,19532,10,111049,5
696638,19532,10,124346,5
696639,19532,10,128483,5
697009,19537,10,15769,5
697010,19537,10,40293,5
697011,19537,10,47944,4
697012,19537,10,59016,3
697013,19537,10,63270,5
697014,19537,10,99993,4
697015,19537,10,102967,5
697016,19537,10,103438,4
697017,19537,10,123117,5
697018,19537,10,133794,3
697085,19538,10,5300,5
697086,19538,10,10307,5
697087,19538,10,12782,5
697088,19538,10,22274,5
697089,19538,10,84018,5
697090,19538,10,94487,5
697091,19538,10,98045,5
697092,19538,10,105744,5
697093,19538,10,112674,5
697094,19538,10,136387,5
697508,19544,10,21272,3
697509,19544,10,29424,3
697510,19544,10,35835,5
697511,19544,10,46857,5
697512,19544,10,55005,5
697513,19544,10,71156,5
697514,19544,10,90571,5
697515,19544,10,93548,5
697516,19544,10,116794,5
697517,19544,10,128803,5
697797,19548,10,2998,4
697798,19548,10,18625,5
697799,19548,10,46007,4
697800,19548,10,49443,4
697801,19548,10,66468,5
697802,19548,10,75771,5
697803,19548,10,81753,4
697804,19548,10,83819,5
697805,19548,10,102888,5
697806,19548,10,118812,5
698048,19551,10,31125,4
698049,19551,10,34485,4
698050,19551,10,48393,4
698051,19551,10,50101,4
698052,19551,10,53831,3
698053,19551,10,66382,3
698054,19551,10,73616,5
698055,19551,10,91576,4
698056,19551,10,105983,3
698057,19551,10,113498,3
698127,19552,10,5767,5
698128,19552,10,22081,5
698129,19552,10,28533,5
698130,19552,10,40479,5
698131,19552,10,57627,5
698132,19552,10,86615,5
698133,19552,10,88910,5
698134,19552,10,112909,5
698135,19552,10,124014,5
698136,19552,10,131569,5
698179,19553,10,17702,5
698180,19553,10,33549,5
698181,19553,10,61674,5
698182,19553,10,66223,5
698183,19553,10,69992,5
698184,19553,10,72219,5
698185,19553,10,110376,5
698186,19553,10,113767,5
698187,19553,10,126526,5
698188,19553,10,132647,5
698686,1956,10,27539,3
698687,1956,10,31004,5
698688,1956,10,53788,5
698689,1956,10,87150,4
698690,1956,10,90578,3
698691,1956,10,96236,5
698692,1956,10,97414,5
698693,1956,10,104140,5
698694,1956,10,109698,3
698695,1956,10,114726,4
698696,19560,10,1823,5
698697,19560,10,18497,5
698698,19560,10,27467,5
698699,19560,10,37177,5
698700,19560,10,74154,5
698701,19560,10,78682,5
698702,19560,10,91494,4
698703,19560,10,103140,5
698704,19560,10,119496,5
698705,19560,10,133946,5
699243,19568,10,3184,5
699244,19568,10,43744,5
699245,19568,10,44084,4
699246,19568,10,51899,5
699247,19568,10,74450,5
699248,19568,10,76952,4
699249,19568,10,86903,5
699250,19568,10,96122,5
699251,19568,10,114670,5
699252,19568,10,117568,5
699316,19569,10,9341,5
699317,19569,10,10251,5
699318,19569,10,44157,5
699319,19569,10,67437,5
699320,19569,10,74113,5
699321,19569,10,82419,5
699322,19569,10,85188,5
699323,19569,10,106152,5
699324,19569,10,119622,5
699325,19569,10,120131,5
699388,1957,10,2809,5
699389,1957,10,10907,5
699390,1957,10,19617,5
699391,1957,10,40244,3
699392,1957,10,50655,3
699393,1957,10,53684,5
699394,1957,10,56885,5
699395,1957,10,61867,5
699396,1957,10,71906,5
699397,1957,10,121277,4
699530,19572,10,5052,5
699531,19572,10,28489,5
699532,19572,10,48344,5
699533,19572,10,51304,4
699534,19572,10,58264,5
699535,19572,10,79249,5
699536,19572,10,91927,5
699537,19572,10,102247,5
699538,19572,10,106958,5
699539,19572,10,118101,4
699689,19574,10,507,4
699690,19574,10,20222,5
699691,19574,10,29295,5
699692,19574,10,30674,5
699693,19574,10,40206,5
699694,19574,10,67373,4
699695,19574,10,72319,3
699696,19574,10,87017,5
699697,19574,10,102277,4
699698,19574,10,132052,5
699816,19576,10,31784,5
699817,19576,10,39209,5
699818,19576,10,57173,5
699819,19576,10,65467,5
699820,19576,10,71066,5
699821,19576,10,71993,5
699822,19576,10,73219,5
699823,19576,10,74148,5
699824,19576,10,93726,5
699825,19576,10,110599,5
699973,19578,10,469,5
699974,19578,10,41552,5
699975,19578,10,50497,5
699976,19578,10,63971,5
699977,19578,10,66704,5
699978,19578,10,71025,5
699979,19578,10,74793,5
699980,19578,10,105201,5
699981,19578,10,106380,5
699982,19578,10,115424,5
700237,19582,10,39171,5
700238,19582,10,64204,5
700239,19582,10,83070,5
700240,19582,10,87101,5
700241,19582,10,89579,5
700242,19582,10,95197,5
700243,19582,10,96201,5
700244,19582,10,106138,5
700245,19582,10,121452,5
700246,19582,10,122684,5
700409,19584,10,36578,4
700410,19584,10,48559,5
700411,19584,10,49784,4
700412,19584,10,50462,5
700413,19584,10,52186,5
700414,19584,10,70017,4
700415,19584,10,70786,5
700416,19584,10,71741,4
700417,19584,10,103541,5
700418,19584,10,129739,4
700502,19585,10,8221,5
700503,19585,10,38731,5
700504,19585,10,39000,5
700505,19585,10,56885,5
700506,19585,10,62954,5
700507,19585,10,76157,5
700508,19585,10,106377,5
700509,19585,10,111755,5
700510,19585,10,113986,5
700511,19585,10,117373,5
700587,19586,10,14942,5
700588,19586,10,34872,5
700589,19586,10,42106,5
700590,19586,10,60400,5
700591,19586,10,72688,5
700592,19586,10,80257,5
700593,19586,10,93673,5
700594,19586,10,104875,5
700595,19586,10,123107,5
700596,19586,10,132126,5
701114,19593,10,8898,4
701115,19593,10,20870,5
701116,19593,10,61875,5
701117,19593,10,84295,4
701118,19593,10,85880,5
701119,19593,10,92997,3
701120,19593,10,101743,5
701121,19593,10,111362,5
701122,19593,10,127294,5
701123,19593,10,132619,4
701350,19596,10,1258,4
701351,19596,10,2724,5
701352,19596,10,6119,5
701353,19596,10,38789,5
701354,19596,10,92366,4
701355,19596,10,92979,5
701356,19596,10,93609,5
701357,19596,10,106014,4
701358,19596,10,112465,5
701359,19596,10,128955,5
701667,19600,10,14242,5
701668,19600,10,42781,5
701669,19600,10,44665,5
701670,19600,10,74069,5
701671,19600,10,82913,5
701672,19600,10,93695,5
701673,19600,10,94994,5
701674,19600,10,113040,5
701675,19600,10,129835,5
701676,19600,10,131075,5
701803,19602,10,21902,5
701804,19602,10,41672,5
701805,19602,10,47230,5
701806,19602,10,57180,5
701807,19602,10,66911,5
701808,19602,10,73815,5
701809,19602,10,86847,5
701810,19602,10,102514,5
701811,19602,10,113547,5
701812,19602,10,117416,5
702403,19610,10,11476,4
702404,19610,10,19142,5
702405,19610,10,30993,5
702406,19610,10,37240,4
702407,19610,10,49380,5
702408,19610,10,51045,5
702409,19610,10,92086,5
702410,19610,10,113493,5
702411,19610,10,123431,4
702412,19610,10,128084,3
702624,19613,10,7584,5
702625,19613,10,19060,4
702626,19613,10,27258,5
702627,19613,10,30164,4
702628,19613,10,37695,5
702629,19613,10,64721,4
702630,19613,10,75684,5
702631,19613,10,83553,4
702632,19613,10,109862,4
702633,19613,10,112120,5
702981,19618,10,2747,4
702982,19618,10,4163,3
702983,19618,10,4958,3
702984,19618,10,7323,5
702985,19618,10,8911,5
702986,19618,10,15635,4
702987,19618,10,28048,4
702988,19618,10,29615,5
702989,19618,10,45379,3
702990,19618,10,95406,4
703063,19619,10,1361,5
703064,19619,10,1418,5
703065,19619,10,17329,5
703066,19619,10,23369,5
703067,19619,10,48000,5
703068,19619,10,48464,5
703069,19619,10,73569,5
703070,19619,10,92158,5
703071,19619,10,104428,5
703072,19619,10,131587,5
703915,19630,10,18986,5
703916,19630,10,28465,4
703917,19630,10,55861,4
703918,19630,10,72823,4
703919,19630,10,86452,5
703920,19630,10,95942,4
703921,19630,10,107562,5
703922,19630,10,112716,5
703923,19630,10,116962,5
703924,19630,10,117914,4
703994,19631,10,6532,3
703995,19631,10,77951,5
703996,19631,10,80873,3
703997,19631,10,82124,3
703998,19631,10,96122,4
703999,19631,10,104399,5
704000,19631,10,104587,3
704001,19631,10,119428,3
704002,19631,10,131812,3
704003,19631,10,134150,3
704206,19634,10,510,5
704207,19634,10,10821,5
704208,19634,10,12282,5
704209,19634,10,17925,3
704210,19634,10,21657,5
704211,19634,10,49818,5
704212,19634,10,57570,3
704213,19634,10,75728,5
704214,19634,10,86486,5
704215,19634,10,94966,3
704269,19635,10,413,5
704270,19635,10,834,5
704271,19635,10,6065,5
704272,19635,10,21440,5
704273,19635,10,32541,5
704274,19635,10,40336,5
704275,19635,10,56192,5
704276,19635,10,57833,5
704277,19635,10,67423,5
704278,19635,10,67912,5
705335,1965,10,2885,5
705336,1965,10,3444,5
705337,1965,10,66918,5
705338,1965,10,76125,5
705339,1965,10,108080,5
705340,1965,10,112925,5
705341,1965,10,114637,5
705342,1965,10,124159,5
705343,1965,10,127372,5
705344,1965,10,132279,5
705494,19652,10,18574,4
705495,19652,10,20278,5
705496,19652,10,44458,4
705497,19652,10,47560,5
705498,19652,10,71480,4
705499,19652,10,100253,5
705500,19652,10,101591,3
705501,19652,10,104457,3
705502,19652,10,123872,4
705503,19652,10,131575,3
705614,19654,10,3378,5
705615,19654,10,4088,5
705616,19654,10,16173,4
705617,19654,10,29019,4
705618,19654,10,30931,4
705619,19654,10,54923,5
705620,19654,10,110210,3
705621,19654,10,112146,5
705622,19654,10,127672,5
705623,19654,10,130703,4
706057,19660,10,5300,4
706058,19660,10,6297,5
706059,19660,10,19509,4
706060,19660,10,20985,5
706061,19660,10,43261,4
706062,19660,10,65325,4
706063,19660,10,72416,5
706064,19660,10,99406,4
706065,19660,10,118792,5
706066,19660,10,120589,4
706205,19662,10,2686,5
706206,19662,10,10238,4
706207,19662,10,14956,3
706208,19662,10,16087,5
706209,19662,10,30303,4
706210,19662,10,36147,4
706211,19662,10,80548,5
706212,19662,10,92053,5
706213,19662,10,110134,4
706214,19662,10,129682,5
708109,19688,10,2726,5
708110,19688,10,18927,3
708111,19688,10,36561,4
708112,19688,10,36653,3
708113,19688,10,49452,3
708114,19688,10,51899,4
708115,19688,10,67470,5
708116,19688,10,77871,3
708117,19688,10,102084,3
708118,19688,10,120836,4
708778,19697,10,1905,5
708779,19697,10,20231,5
708780,19697,10,20633,5
708781,19697,10,67577,5
708782,19697,10,71919,5
708783,19697,10,81919,5
708784,19697,10,111949,5
708785,19697,10,112228,5
708786,19697,10,132960,5
708787,19697,10,136043,5
709100,19701,10,545,3
709101,19701,10,7708,3
709102,19701,10,16548,4
709103,19701,10,24427,3
709104,19701,10,39146,5
709105,19701,10,43267,3
709106,19701,10,50414,4
709107,19701,10,66674,5
709108,19701,10,77442,4
709109,19701,10,78583,3
709780,1971,10,4000,5
709781,1971,10,15303,5
709782,1971,10,29614,5
709783,1971,10,41951,5
709784,1971,10,50847,5
709785,1971,10,79804,5
709786,1971,10,90699,5
709787,1971,10,92880,5
709788,1971,10,107100,5
709789,1971,10,113814,5
709790,19710,10,1154,5
709791,19710,10,2338,5
709792,19710,10,32004,5
709793,19710,10,46291,5
709794,19710,10,48737,5
709795,19710,10,76842,5
709796,19710,10,84673,5
709797,19710,10,107800,5
709798,19710,10,108675,5
709799,19710,10,111354,5
709871,19711,10,2263,3
709872,19711,10,30296,5
709873,19711,10,33057,5
709874,19711,10,36169,4
709875,19711,10,46600,3
709876,19711,10,66250,3
709877,19711,10,81143,4
709878,19711,10,98125,3
709879,19711,10,126967,5
709880,19711,10,133988,4
710358,19718,10,12643,5
710359,19718,10,25936,5
710360,19718,10,40939,5
710361,19718,10,43770,5
710362,19718,10,44525,5
710363,19718,10,72519,5
710364,19718,10,114946,5
710365,19718,10,122741,5
710366,19718,10,129574,5
710367,19718,10,132474,5
710424,19719,10,30855,5
710425,19719,10,33598,4
710426,19719,10,37321,4
710427,19719,10,58182,5
710428,19719,10,64015,5
710429,19719,10,68057,4
710430,19719,10,70236,5
710431,19719,10,83569,4
710432,19719,10,127840,5
710433,19719,10,129011,5
710869,19726,10,45962,5
710870,19726,10,56157,5
710871,19726,10,62808,5
710872,19726,10,78297,5
710873,19726,10,101236,5
710874,19726,10,105784,5
710875,19726,10,114471,5
710876,19726,10,121331,4
710877,19726,10,123674,5
710878,19726,10,131625,5
711165,19730,10,2263,5
711166,19730,10,17227,5
711167,19730,10,38550,5
711168,19730,10,56192,5
711169,19730,10,56536,5
711170,19730,10,83902,5
711171,19730,10,111101,5
711172,19730,10,112023,5
711173,19730,10,118492,5
711174,19730,10,132768,5
711332,19732,10,4285,5
711333,19732,10,13288,5
711334,19732,10,16891,5
711335,19732,10,44084,5
711336,19732,10,55246,5
711337,19732,10,58026,5
711338,19732,10,62682,5
711339,19732,10,102734,5
711340,19732,10,103598,5
711341,19732,10,125303,5
711685,19736,10,19928,4
711686,19736,10,27209,5
711687,19736,10,61767,4
711688,19736,10,75809,4
711689,19736,10,86607,5
711690,19736,10,92878,4
711691,19736,10,101264,5
711692,19736,10,118693,4
711693,19736,10,119197,4
711694,19736,10,136622,4
712074,19742,10,20317,3
712075,19742,10,24836,5
712076,19742,10,27940,4
712077,19742,10,34518,4
712078,19742,10,48136,4
712079,19742,10,79207,3
712080,19742,10,99760,5
712081,19742,10,108017,5
712082,19742,10,124356,3
712083,19742,10,130190,5
712695,19751,10,3244,5
712696,19751,10,17854,5
712697,19751,10,40782,5
712698,19751,10,45689,5
712699,19751,10,75886,5
712700,19751,10,82228,5
712701,19751,10,84891,5
712702,19751,10,86385,5
712703,19751,10,103376,5
712704,19751,10,119618,5
712763,19752,10,7398,5
712764,19752,10,27408,5
712765,19752,10,67570,5
712766,19752,10,74958,5
712767,19752,10,99449,5
712768,19752,10,114530,5
712769,19752,10,115569,5
712770,19752,10,121970,5
712771,19752,10,123754,5
712772,19752,10,136338,5
713422,19761,10,7167,4
713423,19761,10,21157,4
713424,19761,10,24617,5
713425,19761,10,45362,3
713426,19761,10,50487,3
713427,19761,10,58348,3
713428,19761,10,86849,4
713429,19761,10,89209,4
713430,19761,10,96855,5
713431,19761,10,122679,4
714262,19773,10,38766,5
714263,19773,10,56962,5
714264,19773,10,61239,5
714265,19773,10,81281,5
714266,19773,10,84403,5
714267,19773,10,90571,5
714268,19773,10,102954,3
714269,19773,10,116127,5
714270,19773,10,118815,5
714271,19773,10,130360,4
714709,19779,10,12188,5
714710,19779,10,19299,5
714711,19779,10,22624,3
714712,19779,10,83669,5
714713,19779,10,97096,5
714714,19779,10,107017,5
714715,19779,10,109493,5
714716,19779,10,112120,5
714717,19779,10,121969,5
714718,19779,10,125343,5
715095,19784,10,11468,5
715096,19784,10,15148,5
715097,19784,10,17919,5
715098,19784,10,21907,5
715099,19784,10,39701,5
715100,19784,10,39954,5
715101,19784,10,72496,5
715102,19784,10,89236,5
715103,19784,10,117879,5
715104,19784,10,121580,5
715168,19785,10,12,5
715169,19785,10,14817,5
715170,19785,10,58347,5
715171,19785,10,60398,5
715172,19785,10,60901,5
715173,19785,10,65435,5
715174,19785,10,89032,5
715175,19785,10,108684,5
715176,19785,10,126482,5
715177,19785,10,127925,5
715552,19791,10,7708,3
715553,19791,10,31557,4
715554,19791,10,32404,4
715555,19791,10,35535,4
715556,19791,10,39380,4
715557,19791,10,41911,4
715558,19791,10,60414,4
715559,19791,10,73753,4
715560,19791,10,90013,4
715561,19791,10,117455,5
715607,19792,10,1395,5
715608,19792,10,12282,5
715609,19792,10,54042,5
715610,19792,10,54959,5
715611,19792,10,68803,5
715612,19792,10,84813,5
715613,19792,10,111965,5
715614,19792,10,118889,5
715615,19792,10,121120,5
715616,19792,10,122309,5
715691,19793,10,23432,5
715692,19793,10,33456,5
715693,19793,10,58246,5
715694,19793,10,61297,5
715695,19793,10,69460,5
715696,19793,10,71582,5
715697,19793,10,85562,5
715698,19793,10,100360,5
715699,19793,10,104587,5
715700,19793,10,130038,3
716246,198,10,783,5
716247,198,10,35250,4
716248,198,10,36044,5
716249,198,10,51936,5
716250,198,10,71835,5
716251,198,10,80892,5
716252,198,10,86255,5
716253,198,10,100166,5
716254,198,10,102688,5
716255,198,10,128429,5
716256,1980,10,294,5
716257,1980,10,18483,5
716258,1980,10,18691,5
716259,1980,10,21132,4
716260,1980,10,38465,5
716261,1980,10,73583,4
716262,1980,10,103896,5
716263,1980,10,107034,4
716264,1980,10,108811,4
716265,1980,10,110524,5
716266,19800,10,7602,5
716267,19800,10,41286,5
716268,19800,10,49084,5
716269,19800,10,68057,5
716270,19800,10,73339,4
716271,19800,10,96373,5
716272,19800,10,120131,5
716273,19800,10,124014,5
716274,19800,10,130487,5
716275,19800,10,133222,5
716542,19804,10,8287,5
716543,19804,10,12219,5
716544,19804,10,15607,5
716545,19804,10,20364,5
716546,19804,10,22809,5
716547,19804,10,25415,5
716548,19804,10,54929,5
716549,19804,10,57622,5
716550,19804,10,78030,5
716551,19804,10,86839,5
716886,19809,10,1500,5
716887,19809,10,12709,5
716888,19809,10,17277,5
716889,19809,10,20278,4
716890,19809,10,32000,5
716891,19809,10,65317,5
716892,19809,10,68713,3
716893,19809,10,91862,5
716894,19809,10,118888,5
716895,19809,10,123176,4
717077,19812,10,15315,4
717078,19812,10,29557,5
717079,19812,10,49888,5
717080,19812,10,50887,5
717081,19812,10,61996,5
717082,19812,10,68239,5
717083,19812,10,98983,3
717084,19812,10,129305,5
717085,19812,10,130219,5
717086,19812,10,132406,4
717148,19813,10,16929,5
717149,19813,10,21010,4
717150,19813,10,35557,5
717151,19813,10,55861,4
717152,19813,10,78881,4
717153,19813,10,87373,5
717154,19813,10,104167,5
717155,19813,10,109084,3
717156,19813,10,111712,4
717157,19813,10,112712,4
717204,19814,10,3209,5
717205,19814,10,7884,5
717206,19814,10,9448,4
717207,19814,10,11308,4
717208,19814,10,15251,5
717209,19814,10,17910,5
717210,19814,10,34797,5
717211,19814,10,74190,4
717212,19814,10,97424,4
717213,19814,10,122224,5
717284,19815,10,15575,5
717285,19815,10,20345,4
717286,19815,10,32527,4
717287,19815,10,38309,4
717288,19815,10,59195,5
717289,19815,10,62851,5
717290,19815,10,68770,5
717291,19815,10,77342,5
717292,19815,10,119911,5
717293,19815,10,134978,5
717604,19819,10,1427,3
717605,19819,10,10517,3
717606,19819,10,22234,3
717607,19819,10,35473,4
717608,19819,10,37762,3
717609,19819,10,61661,3
717610,19819,10,69068,3
717611,19819,10,72762,3
717612,19819,10,103216,5
717613,19819,10,123567,3
717694,19820,10,36449,3
717695,19820,10,45743,3
717696,19820,10,47212,4
717697,19820,10,69132,3
717698,19820,10,81399,5
717699,19820,10,92668,5
717700,19820,10,94327,3
717701,19820,10,95572,4
717702,19820,10,113270,3
717703,19820,10,128607,4
719428,19844,10,1716,5
719429,19844,10,34693,5
719430,19844,10,39309,5
719431,19844,10,56400,5
719432,19844,10,57697,5
719433,19844,10,85224,3
719434,19844,10,91353,5
719435,19844,10,119036,5
719436,19844,10,122488,5
719437,19844,10,128973,5
719495,19845,10,6862,5
719496,19845,10,45839,5
719497,19845,10,48629,5
719498,19845,10,48731,5
719499,19845,10,51165,5
719500,19845,10,54965,5
719501,19845,10,64537,4
719502,19845,10,89421,5
719503,19845,10,101899,5
719504,19845,10,123165,5
719731,19848,10,12859,3
719732,19848,10,17849,4
719733,19848,10,35554,3
719734,19848,10,78766,3
719735,19848,10,79219,3
719736,19848,10,83230,3
719737,19848,10,95426,5
719738,19848,10,98113,3
719739,19848,10,131004,3
719740,19848,10,134087,3
719797,19849,10,5717,3
719798,19849,10,9241,3
719799,19849,10,13644,5
719800,19849,10,14833,5
719801,19849,10,20184,5
719802,19849,10,30662,4
719803,19849,10,41105,5
719804,19849,10,46802,5
719805,19849,10,67828,4
719806,19849,10,71179,5
719884,1985,10,9475,5
719885,1985,10,30049,3
719886,1985,10,42232,3
719887,1985,10,47559,3
719888,1985,10,68482,3
719889,1985,10,83098,5
719890,1985,10,99034,3
719891,1985,10,106935,3
719892,1985,10,116676,4
719893,1985,10,121733,4
720404,19857,10,4071,4
720405,19857,10,7584,4
720406,19857,10,48731,3
720407,19857,10,51699,4
720408,19857,10,51855,3
720409,19857,10,54102,4
720410,19857,10,60720,3
720411,19857,10,68586,3
720412,19857,10,69965,3
720413,19857,10,104562,3
720557,19859,10,8402,4
720558,19859,10,12126,3
720559,19859,10,26241,3
720560,19859,10,30024,4
720561,19859,10,42109,4
720562,19859,10,51809,4
720563,19859,10,54259,3
720564,19859,10,61661,5
720565,19859,10,67065,5
720566,19859,10,92603,3
720780,19862,10,2150,4
720781,19862,10,14887,4
720782,19862,10,16727,5
720783,19862,10,44034,5
720784,19862,10,52300,5
720785,19862,10,66313,5
720786,19862,10,76060,4
720787,19862,10,80391,5
720788,19862,10,91504,5
720789,19862,10,91885,5
721205,19868,10,39536,5
721206,19868,10,46925,5
721207,19868,10,47325,5
721208,19868,10,52144,4
721209,19868,10,56192,5
721210,19868,10,57833,4
721211,19868,10,64353,5
721212,19868,10,81560,5
721213,19868,10,85174,5
721214,19868,10,119814,5
721358,1987,10,16492,5
721359,1987,10,30543,5
721360,1987,10,32328,5
721361,1987,10,43812,5
721362,1987,10,66249,5
721363,1987,10,67536,5
721364,1987,10,89284,5
721365,1987,10,108550,5
721366,1987,10,113307,5
721367,1987,10,131872,5
722227,19882,10,2769,5
722228,19882,10,19670,5
722229,19882,10,22763,5
722230,19882,10,34759,5
722231,19882,10,59309,5
722232,19882,10,71631,5
722233,19882,10,73207,5
722234,19882,10,92043,5
722235,19882,10,99060,5
722236,19882,10,102784,5
722491,19886,10,1165,5
722492,19886,10,4112,3
722493,19886,10,4989,4
722494,19886,10,7001,4
722495,19886,10,30005,3
722496,19886,10,43782,4
722497,19886,10,46298,5
722498,19886,10,79822,3
722499,19886,10,127455,3
722500,19886,10,130544,4
722941,19892,10,5806,4
722942,19892,10,5930,3
722943,19892,10,12920,3
722944,19892,10,23550,4
722945,19892,10,104149,3
722946,19892,10,115856,5
722947,19892,10,119675,4
722948,19892,10,127165,3
722949,19892,10,131774,4
722950,19892,10,136028,3
723294,19897,10,25174,4
723295,19897,10,26566,4
723296,19897,10,62728,4
723297,19897,10,81930,5
723298,19897,10,91114,4
723299,19897,10,98808,3
723300,19897,10,103929,3
723301,19897,10,123018,4
723302,19897,10,128251,5
723303,19897,10,133374,4
723354,19898,10,6998,3
723355,19898,10,28941,4
723356,19898,10,55655,5
723357,19898,10,56919,5
723358,19898,10,58409,5
723359,19898,10,69026,5
723360,19898,10,112376,5
723361,19898,10,114075,5
723362,19898,10,116909,5
723363,19898,10,131563,5
724355,19912,10,19670,5
724356,19912,10,31502,5
724357,19912,10,39525,5
724358,19912,10,62954,5
724359,19912,10,68482,5
724360,19912,10,81947,5
724361,19912,10,104685,5
724362,19912,10,114530,4
724363,19912,10,119506,5
724364,19912,10,120830,5
724575,19915,10,1360,4
724576,19915,10,11393,4
724577,19915,10,15413,3
724578,19915,10,16096,5
724579,19915,10,50615,4
724580,19915,10,51340,4
724581,19915,10,76249,5
724582,19915,10,91576,5
724583,19915,10,121168,3
724584,19915,10,125054,3
724727,19917,10,6,3
724728,19917,10,1503,5
724729,19917,10,23906,5
724730,19917,10,39595,5
724731,19917,10,52467,5
724732,19917,10,54790,5
724733,19917,10,62944,5
724734,19917,10,74981,5
724735,19917,10,99736,5
724736,19917,10,102098,5
724811,19918,10,18601,5
724812,19918,10,23255,5
724813,19918,10,27628,5
724814,19918,10,62991,5
724815,19918,10,66070,5
724816,19918,10,92799,5
724817,19918,10,111103,5
724818,19918,10,116752,5
724819,19918,10,118943,5
724820,19918,10,122065,5
725494,19927,10,652,5
725495,19927,10,25614,5
725496,19927,10,66635,5
725497,19927,10,70447,5
725498,19927,10,77311,5
725499,19927,10,85048,5
725500,19927,10,92896,5
725501,19927,10,102783,5
725502,19927,10,111019,5
725503,19927,10,116036,5
725694,1993,10,30818,5
725695,1993,10,31560,5
725696,1993,10,44130,4
725697,1993,10,49428,4
725698,1993,10,56353,4
725699,1993,10,59016,3
725700,1993,10,76455,4
725701,1993,10,87105,3
725702,1993,10,92502,3
725703,1993,10,108249,3
726389,19940,10,4650,5
726390,19940,10,25743,5
726391,19940,10,28524,5
726392,19940,10,68326,4
726393,19940,10,75827,5
726394,19940,10,81899,5
726395,19940,10,82743,5
726396,19940,10,93006,5
726397,19940,10,108637,5
726398,19940,10,112191,5
726511,19942,10,18518,5
726512,19942,10,46171,4
726513,19942,10,48216,5
726514,19942,10,49395,5
726515,19942,10,63801,5
726516,19942,10,69013,4
726517,19942,10,74752,5
726518,19942,10,79658,5
726519,19942,10,84265,4
726520,19942,10,98571,4
726590,19943,10,19920,5
726591,19943,10,41111,5
726592,19943,10,55936,4
726593,19943,10,73022,5
726594,19943,10,77237,5
726595,19943,10,80522,5
726596,19943,10,87701,5
726597,19943,10,114408,5
726598,19943,10,115160,5
726599,19943,10,135237,3
726744,19945,10,33640,5
726745,19945,10,39664,5
726746,19945,10,44539,5
726747,19945,10,52079,3
726748,19945,10,69319,5
726749,19945,10,75260,5
726750,19945,10,105421,5
726751,19945,10,118674,5
726752,19945,10,125942,5
726753,19945,10,132357,5
727062,19949,10,5248,5
727063,19949,10,33584,5
727064,19949,10,54959,5
727065,19949,10,63487,5
727066,19949,10,89983,5
727067,19949,10,103497,4
727068,19949,10,108846,5
727069,19949,10,124762,5
727070,19949,10,125774,5
727071,19949,10,127085,5
727149,1995,10,413,5
727150,1995,10,9619,5
727151,1995,10,30617,5
727152,1995,10,56192,5
727153,1995,10,67423,5
727154,1995,10,83902,5
727155,1995,10,97781,5
727156,1995,10,120490,5
727157,1995,10,127159,5
727158,1995,10,130730,5
727564,19956,10,34012,5
727565,19956,10,36017,5
727566,19956,10,53686,5
727567,19956,10,72593,5
727568,19956,10,92792,5
727569,19956,10,93055,5
727570,19956,10,102448,5
727571,19956,10,128231,3
727572,19956,10,131082,5
727573,19956,10,135432,5
727804,19959,10,7445,5
727805,19959,10,13545,5
727806,19959,10,15719,5
727807,19959,10,62213,5
727808,19959,10,80165,5
727809,19959,10,86800,5
727810,19959,10,91872,5
727811,19959,10,103041,5
727812,19959,10,113668,5
727813,19959,10,122564,5
728015,19962,10,2596,4
728016,19962,10,18510,4
728017,19962,10,21879,3
728018,19962,10,23158,5
728019,19962,10,36499,4
728020,19962,10,42224,5
728021,19962,10,44466,4
728022,19962,10,59795,5
728023,19962,10,97501,5
728024,19962,10,101303,4
728172,19964,10,12141,5
728173,19964,10,18591,5
728174,19964,10,37632,5
728175,19964,10,38121,5
728176,19964,10,61543,5
728177,19964,10,62094,5
728178,19964,10,77813,5
728179,19964,10,98455,3
728180,19964,10,112560,3
728181,19964,10,127098,3
728535,19969,10,13004,3
728536,19969,10,15251,4
728537,19969,10,54776,5
728538,19969,10,57268,5
728539,19969,10,76137,5
728540,19969,10,92224,4
