,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
5300,1204920,8494,10,73622,4,1788,10947
5301,233980,13201,10,64110,5,2790,9532
5306,810399,3088,10,97028,4,665,14449
5308,743607,21774,10,92920,4,4611,13821
5309,733442,20362,10,72309,5,4309,10742
5311,158298,12167,10,38630,5,2570,5785
5312,152169,12082,10,55622,5,2553,8322
5314,45982,10631,10,76673,4,2239,11396
5315,755801,23434,10,122755,5,4955,18314
5316,124333,11701,10,96031,5,2462,14302
5318,565007,17743,10,37672,4,3748,5658
5319,139856,11914,10,107209,5,2515,15991
5320,77969,11070,10,69134,5,2318,10275
5321,744366,21873,10,92459,5,4629,13750
5322,1063631,656,10,121573,5,147,18142
5323,755619,23407,10,120880,5,4948,18023
5324,866100,3856,10,24309,3,823,3669
5325,689860,19441,10,57900,5,4121,8647
5326,422791,15793,10,77610,5,3338,11545
5328,753043,23063,10,105421,5,4867,15703
5331,709871,19711,10,2263,3,4182,351
5332,729616,19984,10,74753,3,4239,11104
5333,992745,5586,10,45229,5,1206,6742
5335,366257,1501,10,26688,5,326,4023
5337,170544,12330,10,132148,4,2602,19674
5338,425710,15831,10,86488,4,3349,12871
5340,151773,12076,10,21157,4,2550,3195
5342,83204,11141,10,5943,4,2340,936
5344,26230,10361,10,80356,5,2185,11950
5346,633878,18683,10,78030,3,3955,11606
5349,503059,16893,10,29819,3,3567,4488
5351,362537,1496,10,55240,5,325,8258
5352,1300480,9796,10,112023,5,2052,16695
5353,35317,10485,10,119029,3,2211,17749
5355,433681,15944,10,94003,4,3370,13980
5357,730833,20001,10,40150,4,4243,5984
5360,1081998,6809,10,90409,5,1444,13436
5364,165345,12261,10,61717,4,2588,9186
5365,795331,2884,10,82427,5,615,12256
5366,1025530,6037,10,36415,5,1292,5460
5368,149860,1205,10,43827,4,270,6556
5369,617034,18451,10,54776,3,3905,8189
5370,193444,12644,10,14249,3,2671,2165
5372,751006,22775,10,120870,4,4810,18020
5373,962332,5170,10,62447,5,1100,9296
5375,744557,21901,10,90409,5,4632,13436
5376,200993,12748,10,97414,3,2689,14518
5377,296685,14058,10,39071,5,2969,5852
5378,980753,5421,10,14863,4,1166,2254
5379,21311,10293,10,23157,5,2163,3497
5380,746178,22124,10,89829,5,4674,13357
5381,743165,21710,10,69748,4,4597,10362
5382,724730,19917,10,39595,5,4224,5918
5383,411089,15635,10,48810,5,3308,7305
5384,420890,15766,10,120915,5,3334,18030
5385,790788,2821,10,65008,3,596,9655
5386,297609,1407,10,69,5,307,11
5387,1125307,7402,10,61336,5,1564,9127
5388,252061,13450,10,108918,5,2841,16242
5389,882665,4082,10,103329,5,876,15423
5391,988418,5527,10,105078,5,1190,15664
5392,78627,11079,10,5907,5,2323,928
5393,553226,17584,10,37966,4,3714,5694
5395,263552,13603,10,110476,4,2875,16463
5396,44099,10605,10,132220,5,2235,19692
5397,663905,19090,10,61035,5,4045,9080
5399,496247,16800,10,61859,3,3549,9207
5401,501401,1687,10,125557,5,368,18732
5404,1265690,9326,10,30116,5,1954,4532
5406,237129,13245,10,26400,5,2797,3978
5407,514830,17055,10,70721,4,3594,10506
5408,716549,19804,10,57622,5,4201,8610
5409,168425,12303,10,117310,5,2593,17487
5412,647429,18865,10,34858,5,3992,5230
5413,581449,17968,10,80551,3,3788,11979
5414,1078454,6761,10,108001,5,1434,16099
5416,323578,14426,10,24830,5,3049,3735
5417,1172948,8055,10,108675,4,1716,16211
5418,569072,17798,10,108488,5,3756,16178
5419,171186,12340,10,36561,5,2606,5478
5420,739952,21266,10,134976,3,4501,20104
5421,1136146,7552,10,18927,4,1602,2850
5422,1157763,7847,10,100436,5,1671,14969
5423,1127764,7436,10,76792,5,1573,11420
5425,1150313,7747,10,111504,5,1649,16606
5427,672035,1920,10,119814,5,418,17876
5428,709875,19711,10,46600,3,4182,6966
5429,1152537,7777,10,60317,4,1654,8966
5431,314360,14300,10,66964,5,3019,9941
5433,4658,10066,10,51615,5,2110,7710
5434,747262,22269,10,96439,5,4705,14356
5437,1090237,6920,10,23001,5,1467,3476
5440,737837,20970,10,34249,5,4445,5135
5441,88578,11215,10,41141,4,2358,6128
5443,583842,180,10,28515,4,39,4285
5445,1182307,8186,10,131681,3,1735,19613
5448,770405,2543,10,60994,5,546,9074
5449,1079561,6776,10,75556,4,1439,11217
5450,336151,14600,10,62715,5,3090,9335
5451,527572,17228,10,126064,5,3640,18800
5452,743142,21708,10,112362,5,4596,16737
5453,732934,20296,10,94966,5,4290,14128
5455,875091,3977,10,31185,5,853,4691
5456,1057400,6473,10,9781,5,1374,1494
5457,441748,16057,10,22340,4,3389,3372
5458,260150,13558,10,34461,5,2862,5169
5462,699534,19572,10,58264,5,4154,8706
5463,898470,43,10,72465,5,7,10768
5465,219979,13008,10,60373,5,2742,8974
5466,1080960,6795,10,36516,5,1441,5471
5468,572795,1785,10,42723,4,387,6403
5469,88731,11217,10,27423,4,2359,4126
5470,1192186,8321,10,104499,4,1759,15585
5471,218934,12995,10,104499,5,2739,15585
5473,282466,13862,10,101673,3,2927,15149
5475,580785,17959,10,134800,5,3784,20078
5476,733190,20329,10,51809,5,4299,7743
5478,1190569,8298,10,84121,3,1754,12527
5479,1230877,8848,10,44760,5,1857,6690
5481,175617,124,10,130435,3,25,19429
5482,407492,15585,10,112375,5,3298,16740
5483,751862,2290,10,49029,5,488,7341
5485,204732,12799,10,32511,5,2700,4899
5486,735167,20592,10,62332,5,4371,9277
5488,261536,13576,10,73195,3,2866,10883
5489,1150175,7745,10,104428,5,1648,15575
5491,168423,12303,10,69710,5,2593,10352
5492,316158,14324,10,75956,3,3025,11291
5494,529857,17259,10,99247,4,3646,14803
5495,834166,3414,10,86946,5,739,12941
5496,981745,5434,10,92025,4,1172,13679
5497,1228147,881,10,43827,3,199,6556
5498,848143,3609,10,105433,3,777,15707
5499,176164,12408,10,1048,4,2619,159
5501,495133,16785,10,80604,5,3543,11992
5503,896545,4274,10,45261,4,913,6750
5504,460816,16315,10,41485,5,3440,6182
5505,599,10008,10,60435,4,2098,8987
5511,1068398,6624,10,40712,5,1403,6070
5512,505098,16920,10,80282,5,3574,11940
5513,1170276,8019,10,87248,5,1711,12981
5514,191496,12616,10,104147,4,2664,15541
5515,743685,21786,10,85376,5,4613,12712
5519,811440,3103,10,36846,4,669,5528
5520,1002349,5719,10,28721,5,1231,4316
5521,1230521,8843,10,83977,3,1856,12504
5523,868721,389,10,122648,3,80,18296
5526,446115,16114,10,118377,5,3402,17650
5527,549778,17536,10,7884,5,3703,1215
5528,3324,10046,10,67912,5,2108,10093
5529,1254997,918,10,39287,5,205,5885
5531,589991,18082,10,122298,5,3818,18247
5532,1184795,8220,10,96506,3,1741,14368
5533,83126,11140,10,35812,4,2339,5371
5534,624349,18550,10,19777,5,3925,2990
5535,195415,12671,10,116928,5,2675,17437
5536,79079,11085,10,26703,5,2326,4025
5537,697514,19544,10,90571,5,4146,13452
5538,351022,14803,10,125351,4,3139,18707
5539,86134,11181,10,10426,5,2352,1592
5541,365542,15000,10,124280,5,3180,18566
5543,1163678,7929,10,3198,5,1686,485
5546,321289,14395,10,66382,4,3041,9854
5548,1302869,983,10,88771,5,218,13195
5549,1164887,7946,10,80356,5,1687,11950
5551,827185,3320,10,60429,4,721,8985
5553,498535,16831,10,91885,5,3556,13658
5556,239347,13275,10,742,4,2809,103
5559,738641,21087,10,69007,5,4468,10257
5560,672810,1921,10,18574,5,419,2807
5564,44516,10611,10,9455,5,2236,1462
5565,180931,12472,10,108434,4,2635,16172
5566,732550,20242,10,123761,5,4278,18482
5567,486410,16662,10,57526,5,3516,8595
5568,732747,20271,10,32619,4,4283,4917
5569,739697,21230,10,78026,5,4494,11604
5570,21842,10300,10,126594,5,2165,18879
5571,348295,14765,10,59016,5,3128,8806
5572,631923,18656,10,68454,5,3949,10174
5573,249874,1342,10,117696,4,296,17540
5577,755435,23384,10,42909,5,4941,6432
5578,748796,22470,10,10714,5,4752,1633
5580,271864,13717,10,42008,5,2893,6266
5582,753503,23127,10,82643,4,4882,12283
5583,169746,12320,10,56208,5,2599,8416
5584,170897,12336,10,62099,4,2603,9239
5585,751522,22851,10,32721,5,4826,4932
5586,343853,14703,10,2263,5,3112,351
5587,167945,12296,10,103956,5,2592,15518
5588,75004,1103,10,127994,5,249,19078
5589,736754,20808,10,102884,5,4416,15357
5590,608516,18333,10,72393,5,3877,10754
5593,563447,17722,10,29019,5,3742,4358
5594,53200,1073,10,89284,5,243,13281
5595,569508,17804,10,42037,5,3758,6276
5596,619120,1848,10,101476,5,400,15125
5598,840065,3497,10,47639,5,753,7134
5599,743854,21810,10,413,5,4616,53
5600,745156,2199,10,91987,5,470,13669
5601,549779,17536,10,11737,5,3703,1792
5602,741194,21443,10,116089,5,4537,17313
5603,377849,15173,10,16927,3,3213,2550
5604,381761,15228,10,29019,5,3227,4358
5606,84155,11154,10,122062,5,2344,18213
5609,289369,13959,10,10821,5,2947,1656
5610,815968,3165,10,84934,5,684,12639
5611,48201,10662,10,90823,5,2243,13490
5612,1151961,7769,10,57462,5,1652,8586
5613,745095,21980,10,41458,5,4649,6177
5614,358148,149,10,65207,5,31,9688
5616,211855,12897,10,135358,4,2720,20161
5618,330252,14516,10,134993,5,3072,20108
5620,502994,16892,10,30893,5,3566,4644
5622,951853,503,10,57932,5,109,8659
5623,837782,3466,10,41856,4,747,6240
5628,435553,15970,10,28497,4,3374,4282
5629,1140732,7615,10,24594,3,1617,3705
5631,1079103,6770,10,82431,5,1436,12257
5632,227252,1311,10,124423,3,292,18586
5634,381477,15224,10,120410,5,3226,17937
5635,1135156,7538,10,5618,5,1600,876
5636,414470,1568,10,106768,5,343,15917
5638,84631,11161,10,112466,3,2346,16757
5639,1193872,8343,10,46588,3,1766,6965
5640,672031,1920,10,64942,4,418,9642
5641,617036,18451,10,64373,3,3905,9565
5642,888224,4162,10,77442,4,885,11519
5643,271866,13717,10,91874,3,2893,13657
5644,752036,22923,10,30748,5,4838,4625
5645,750363,22688,10,66070,5,4790,9804
5646,1272477,9417,10,121320,5,1977,18097
5647,901482,434,10,118905,5,91,17730
5648,263424,13601,10,101565,5,2874,15138
5649,755036,23329,10,90409,4,4927,13436
5650,1036803,6191,10,123452,5,1325,18426
5651,313887,14294,10,742,4,3017,103
5653,1098456,7030,10,271,3,1491,30
5654,271859,13717,10,1395,4,2893,215
5655,235988,13229,10,26372,3,2794,3972
5656,642274,18794,10,133030,5,3979,19820
5657,396283,15429,10,58151,5,3266,8687
5658,608871,18338,10,107326,5,3879,16000
5660,947558,497,10,83892,5,108,12492
5661,1163043,792,10,50884,5,182,7600
5662,800540,2953,10,93703,5,633,13934
5663,1006584,5778,10,90571,5,1239,13452
5664,398512,1546,10,15251,5,339,2315
5665,169588,12318,10,23676,4,2597,3582
5667,816993,3180,10,114800,3,687,17113
5669,393394,15388,10,126188,4,3259,18817
5670,1302955,9831,10,107278,4,2064,15997
5671,1078196,6758,10,60750,5,1433,9029
5672,752821,23032,10,36602,5,4861,5489
5674,798802,293,10,62123,5,62,9242
5676,743114,21705,10,88088,3,4594,13094
5678,738295,21032,10,35350,4,4461,5301
5679,234599,13210,10,125132,5,2791,18678
5681,312902,14279,10,36918,5,3013,5538
5683,924751,4658,10,123503,4,984,18434
5684,1080959,6795,10,32496,4,1441,4895
5686,756829,23571,10,37618,5,4979,5648
5687,1043166,6277,10,81076,5,1343,12063
5688,318333,14354,10,77916,5,3032,11583
5689,415149,15689,10,35077,5,3318,5260
5690,741700,21511,10,113227,5,4554,16877
5692,806347,3033,10,38876,5,652,5818
5693,770400,2543,10,13226,5,546,2007
5694,324032,14432,10,37695,5,3051,5662
5695,753471,23122,10,18936,5,4881,2854
5698,425232,15824,10,129657,5,3348,19313
5701,735115,20586,10,69142,3,4369,10277
5702,281482,13848,10,99937,5,2921,14897
5703,527283,17224,10,10766,5,3638,1642
5705,481083,1659,10,12948,5,362,1964
5706,199985,12735,10,128238,5,2686,19121
5707,745197,21997,10,77165,5,4652,11478
5708,729313,19980,10,129487,5,4238,19293
5709,1162814,7917,10,97148,5,1683,14467
5710,843593,3545,10,78136,5,762,11624
5711,1057259,6471,10,103129,5,1373,15393
5712,760615,2409,10,94535,5,508,14068
5713,1087368,6882,10,47145,3,1460,7056
5714,42524,10583,10,27956,4,2232,4203
5715,767360,2502,10,130962,5,536,19503
5716,849088,3622,10,122346,3,780,18254
5718,495562,16791,10,65089,5,3544,9670
5719,409077,15608,10,15301,4,3301,2324
5720,183834,12511,10,121449,5,2642,18117
5721,770408,2543,10,120277,4,546,17922
5722,23563,10324,10,129203,5,2175,19251
5723,747821,22342,10,55977,5,4724,8365
5727,754019,23195,10,4799,5,4898,759
5728,847207,3596,10,1209,5,774,187
5730,1058011,6481,10,61123,5,1375,9094
5731,697511,19544,10,46857,5,4146,7007
5733,101915,11396,10,25129,5,2400,3781
5735,205651,12812,10,52106,4,2702,7787
5736,783449,272,10,2556,5,57,391
5737,343859,14703,10,48432,4,3112,7256
5738,1270549,9391,10,136338,5,1967,20311
5740,745401,2202,10,93077,5,471,13846
5742,835109,3427,10,29504,5,742,4433
5745,942453,490,10,3517,5,107,547
5746,1032576,6131,10,129188,4,1311,19250
5747,1288806,9638,10,68898,5,2022,10241
5749,94031,11288,10,12827,5,2378,1944
5751,724729,19917,10,23906,5,4224,3612
5753,382113,15232,10,19362,5,3228,2930
5754,570398,17817,10,55655,4,3762,8325
5756,754924,23313,10,20167,5,4923,3047
5757,1217826,8670,10,92994,5,1816,13830
5758,1085760,686,10,115935,5,158,17293
5759,138527,11896,10,119389,5,2512,17803
5760,754240,23221,10,21864,5,4906,3298
5761,1265691,9326,10,53154,5,1954,7934
5763,883969,410,10,19984,5,84,3020
5764,1084018,6835,10,41345,5,1448,6163
5766,749067,22507,10,46250,5,4758,6915
5767,1157916,7849,10,127672,5,1672,19037
5768,118006,11615,10,134732,5,2441,20065
5769,567387,17775,10,84934,5,3754,12639
5773,1103933,7106,10,98494,5,1500,14685
5774,39088,10536,10,118693,5,2225,17701
5776,745405,2202,10,134914,5,471,20097
5778,1199760,8424,10,79757,5,1779,11861
5779,664640,19100,10,271,3,4048,30
5780,331288,14531,10,29614,5,3074,4452
5781,449918,16166,10,40250,3,3411,5999
5782,257308,13520,10,134142,4,2856,19986
5783,742528,21626,10,68065,4,4579,10117
5784,790786,2821,10,42751,5,596,6407
5785,764446,2463,10,49752,5,523,7433
5786,886532,4138,10,122062,5,883,18213
5787,754269,23224,10,83661,5,4907,12455
5788,930114,4731,10,2263,5,1006,351
5789,629452,18622,10,48211,5,3940,7228
5790,807591,305,10,91440,5,67,13598
5791,685724,19384,10,128719,5,4111,19190
5794,1239651,8968,10,16548,4,1882,2493
5798,1168123,7990,10,34635,5,1702,5207
5801,108302,11481,10,62330,5,2415,9276
5802,752182,22942,10,47627,5,4842,7133
5803,842351,3528,10,85174,5,759,12675
5804,747222,22263,10,114330,5,4703,17050
5805,1198210,8403,10,7167,5,1775,1118
5806,291878,13993,10,6737,5,2951,1058
5807,262884,13594,10,43753,5,2872,6544
5810,366263,1501,10,129068,5,326,19230
5811,806650,3037,10,19299,5,653,2916
5812,276451,13779,10,32710,5,2905,4931
5813,503060,16893,10,37363,5,3567,5605
5815,204734,12799,10,64373,5,2700,9565
5816,1193871,8343,10,43391,3,1766,6494
5817,137309,1188,10,123146,5,264,18377
5818,1277369,9484,10,74190,5,1990,11031
5819,754474,23250,10,99034,5,4914,14769
5820,13128,10183,10,111101,5,2143,16555
5823,113099,11548,10,136284,4,2429,20296
5824,1225301,8772,10,47110,5,1836,7051
5825,47011,10646,10,115178,5,2240,17172
5826,1071598,667,10,14336,4,152,2176
5827,801726,2969,10,112881,3,639,16821
5828,1265859,9328,10,14286,5,1955,2171
5830,894619,4248,10,37759,4,908,5668
5832,675435,19246,10,72309,5,4082,10742
5833,230189,13150,10,113339,5,2773,16895
5834,946439,4955,10,134142,5,1055,19986
5835,889877,4184,10,20832,5,891,3148
5836,1165412,7953,10,77176,5,1689,11479
5837,364661,14989,10,12248,5,3176,1861
5839,743573,2177,10,114471,5,464,17071
5840,495991,16797,10,52379,5,3548,7825
5842,503301,16896,10,131587,3,3569,19603
5843,484195,16631,10,8058,5,3508,1237
5844,1044925,6301,10,42598,4,1348,6379
5846,1119768,7328,10,2064,5,1540,313
5847,864398,3833,10,36417,5,817,5461
5848,737359,20900,10,413,5,4432,53
5849,581254,17965,10,129454,5,3787,19290
5859,275590,13768,10,25321,3,2901,3808
5860,157625,12158,10,130412,3,2569,19421
5862,1133831,752,10,72281,3,170,10738
5864,998047,566,10,73195,4,129,10883
5865,200207,12738,10,33322,5,2687,5013
5866,695253,19513,10,40182,5,4137,5988
5867,655953,18980,10,14249,5,4018,2165
5870,1157765,7847,10,127739,5,1671,19043
5871,881051,4059,10,15037,5,870,2285
5872,93144,11276,10,121733,5,2374,18161
5873,904867,4386,10,41139,5,938,6127
5874,1201967,8454,10,49904,5,1782,7452
5875,1243880,9028,10,57760,5,1894,8630
5877,154943,12121,10,15381,5,2563,2333
5879,1140817,7616,10,13843,5,1618,2092
5880,495135,16785,10,100584,5,3543,14989
5881,671806,19197,10,32801,5,4073,4945
5882,68197,10938,10,62505,5,2290,9305
5885,764586,2465,10,70753,4,524,10512
5887,328731,14494,10,607,5,3067,81
5888,755501,23393,10,101452,5,4945,15120
5889,424503,15815,10,80551,5,3346,11979
5890,747662,22322,10,6600,4,4720,1037
5891,267620,13659,10,4841,5,2885,763
5893,737143,20868,10,6131,5,4424,969
5894,733864,20414,10,77916,4,4327,11583
5895,959715,5134,10,109887,5,1097,16382
5897,749487,22572,10,120479,4,4766,17953
5899,821344,3240,10,19006,4,699,2864
5900,814061,3139,10,68572,4,678,10200
5901,848138,3609,10,20330,3,777,3080
5902,184191,12516,10,132189,5,2644,19684
5904,207931,12844,10,93988,5,2707,13975
5905,747271,2227,10,91235,5,477,13563
5906,587120,18045,10,38627,5,3809,5784
5907,755163,23343,10,60970,5,4933,9069
5908,464727,16368,10,30617,5,3452,4603
5909,367785,15032,10,19538,5,3187,2951
5911,397070,15440,10,133660,5,3268,19912
5912,734361,20486,10,17074,5,4343,2571
5913,893524,4233,10,117198,5,902,17478
5914,1067262,661,10,24427,5,149,3686
5915,1279547,9513,10,15076,5,1996,2292
5916,1170072,8016,10,114471,5,1709,17071
5917,704270,19635,10,834,5,4173,121
5918,283102,1387,10,92096,5,304,13698
5922,595776,18161,10,63971,5,3835,9508
5923,731823,20144,10,24231,5,4263,3658
5926,1080582,679,10,18834,5,156,2842
5927,751325,22822,10,78887,5,4819,11741
5931,729175,19978,10,41270,3,4237,6150
5932,756830,23571,10,41097,5,4979,6120
5934,360359,1493,10,36209,5,324,5426
5935,870616,3916,10,13859,5,837,2094
5937,1050556,638,10,91519,4,145,13615
5939,1060040,6510,10,125205,5,1380,18689
5941,952229,5035,10,61298,5,1073,9115
5942,734633,20523,10,61455,5,4350,9147
5943,1079315,6773,10,12221,5,1438,1857
5945,645549,18839,10,41672,5,3988,6211
5946,981817,5435,10,75533,5,1173,11213
5947,662088,19065,10,328,4,4038,40
5949,1112382,7224,10,4731,5,1524,741
5951,1211879,8587,10,96250,5,1801,14333
5952,926273,4679,10,120925,5,989,18034
5953,756936,23584,10,44650,5,4984,6678
5958,275739,1377,10,6248,5,302,987
5959,1267244,9347,10,11997,4,1961,1822
5960,752872,23040,10,568,5,4863,77
5962,894625,4248,10,92651,4,908,13774
5963,576962,17906,10,95076,5,3777,14149
5965,732328,20211,10,75887,5,4274,11275
5966,451417,16187,10,34719,5,3415,5216
5969,749838,22621,10,53200,5,4776,7943
5970,994439,5610,10,1682,5,1211,259
5971,806651,3037,10,53405,3,653,7980
5973,1121526,7352,10,23001,4,1548,3476
5976,598782,18201,10,58858,3,3845,8782
5977,904076,4376,10,19148,3,936,2889
5979,916422,4545,10,67912,5,971,10093
5980,823728,3273,10,50487,5,707,7537
5981,693098,19483,10,78583,5,4129,11698
5982,379969,15203,10,63139,5,3219,9392
5984,107936,11476,10,128016,5,2414,19082
5985,979470,5404,10,69903,5,1161,10379
5986,835112,3427,10,99182,5,742,14794
5987,1285980,96,10,1395,5,18,215
5988,222518,13042,10,60994,4,2748,9074
5989,24552,10338,10,17274,4,2178,2600
5990,849571,3629,10,47120,5,784,7053
5991,752212,22945,10,75443,5,4844,11204
5992,735982,20698,10,125521,5,4395,18731
5993,329868,14511,10,83778,5,3070,12472
5994,56583,1078,10,83991,5,244,12509
5996,1264993,9317,10,90547,5,1951,13448
5997,935052,480,10,7398,4,101,1149
5999,996169,5634,10,123677,4,1216,18466
6000,1039248,6225,10,91543,5,1332,13618
6001,999568,5680,10,84700,4,1227,12606
6002,243113,13328,10,97652,5,2818,14559
6004,744783,21937,10,112520,4,4638,16767
6005,814064,3139,10,99178,4,678,14793
6006,734283,20476,10,102637,5,4339,15313
6007,738754,21101,10,24320,5,4473,3672
6011,1184026,8210,10,99327,5,1737,14812
6012,751503,22847,10,105929,5,4825,15787
6013,627036,18588,10,98598,3,3934,14706
6014,733099,20318,10,108001,5,4295,16099
6015,1307678,9895,10,124140,3,2079,18542
6016,733696,20394,10,122449,5,4320,18267
6017,82029,11126,10,37046,5,2335,5556
6018,376279,15150,10,36671,5,3210,5500
6019,401460,15501,10,131048,5,3284,19518
6022,1168685,7998,10,91997,4,1704,13671
6023,979534,5405,10,19036,5,1162,2867
6024,1069390,6638,10,4610,3,1407,724
6025,757235,23631,10,95969,5,4988,14294
6026,190561,12604,10,34134,3,2660,5120
6028,557382,17640,10,13331,5,3720,2026
6029,960614,5146,10,72253,5,1098,10733
6030,753801,23166,10,125557,5,4890,18732
6033,797225,2909,10,136283,3,620,20295
6034,567141,17772,10,47743,5,3752,7153
6035,1126969,7425,10,136449,5,1571,20327
6036,537975,17374,10,74752,5,3667,11103
6038,37259,10512,10,55379,4,2218,8275
6039,1235422,891,10,24057,5,202,3631
6040,750055,2265,10,41111,4,484,6123
6043,637692,18732,10,111205,5,3966,16567
6045,548434,17518,10,68065,4,3698,10117
6047,752269,22951,10,24906,4,4846,3751
6049,691090,19457,10,53988,5,4126,8056
6050,796747,2903,10,38731,5,618,5802
6051,39085,10536,10,78928,5,2225,11750
6055,1112387,7224,10,70014,5,1524,10398
6056,734564,20514,10,57570,5,4347,8602
6058,361009,14939,10,84054,5,3164,12519
6060,91633,11256,10,8436,3,2369,1289
6063,754213,23219,10,22340,5,4905,3372
6064,712770,19752,10,121970,5,4191,18197
6065,929409,4722,10,52467,5,1001,7840
6067,796749,2903,10,57462,5,618,8586
6073,504553,16913,10,6106,5,3572,965
6075,748036,22369,10,72037,5,4732,10711
6076,122796,11681,10,21892,4,2456,3301
6078,1184791,8220,10,50825,5,1741,7593
6079,445289,16103,10,52144,4,3399,7792
6081,1146251,769,10,81086,5,177,12065
6082,1282865,9558,10,69865,5,2005,10374
6084,1282866,9558,10,76125,3,2005,11323
6085,1056092,6456,10,25320,5,1369,3807
6087,780651,2682,10,78702,3,570,11715
6088,1033629,6147,10,116676,4,1312,17408
6089,583833,18,10,15813,5,2,2400
6090,783889,2726,10,118541,5,575,17667
6091,352188,14819,10,60465,3,3144,8990
6092,751257,22811,10,95654,5,4817,14247
6096,897548,4287,10,125318,4,916,18701
6098,406992,15578,10,80355,4,3295,11949
6099,125586,11718,10,135121,5,2467,20125
6100,747034,22234,10,108296,5,4698,16149
6101,1044032,6289,10,36952,5,1346,5544
6102,414998,15687,10,97462,5,3317,14530
6103,560928,17688,10,94101,5,3733,13992
6104,733437,20362,10,35211,5,4309,5276
6106,947333,4967,10,75591,4,1057,11227
6107,891268,4203,10,37297,5,897,5592
6108,534841,1733,10,57604,5,376,8607
6109,558835,17660,10,54335,5,3724,8120
6111,750762,22740,10,130615,5,4801,19458
6112,859938,3770,10,71486,4,809,10622
6113,752560,22994,10,134393,4,4855,20019
6115,1122867,7370,10,43267,5,1555,6481
6118,1022495,5997,10,89089,5,1283,13240
6119,588283,1806,10,74235,4,392,11036
6121,527434,17226,10,86488,4,3639,12871
6123,747651,22321,10,14794,5,4719,2241
6124,15758,10219,10,16578,5,2148,2497
6125,205515,1281,10,51963,5,287,7767
6126,68285,10939,10,98937,5,2291,14750
6128,659409,19027,10,13859,5,4030,2094
6130,1124774,7395,10,118330,5,1563,17646
6133,62296,10860,10,58374,4,2280,8723
6134,963968,5192,10,47952,5,1105,7183
6135,1127758,7436,10,3491,5,1573,541
6136,1079318,6773,10,34314,5,1438,5145
6137,47013,10646,10,133222,4,2240,19850
6143,709872,19711,10,30296,5,4182,4562
6146,1123427,7378,10,85378,3,1558,12713
6147,669155,19160,10,102187,5,4067,15238
6149,482402,16607,10,11892,5,3502,1809
6150,1253416,9159,10,74708,5,1922,11095
6153,998388,5664,10,29601,5,1223,4450
6156,628994,18616,10,33322,5,3939,5013
6157,80974,11111,10,61774,3,2332,9196
6159,788488,279,10,112375,3,59,16740
6161,93898,11286,10,86946,4,2377,12941
6162,1201017,8441,10,47743,4,1781,7153
6163,230813,13158,10,84055,5,2777,12520
6164,752970,23055,10,24129,5,4865,3643
6165,543804,17454,10,110229,5,3684,16428
6168,48118,10661,10,19250,5,2242,2903
6172,740022,21277,10,58748,5,4505,8770
6173,578703,17931,10,31971,5,3779,4818
6175,763436,2449,10,114692,5,518,17102
6176,60222,10831,10,99602,5,2275,14853
6178,458734,16285,10,105081,4,3435,15665
6179,179007,12446,10,128494,3,2629,19163
6180,53862,10739,10,54492,5,2254,8145
6181,252660,13458,10,9186,5,2845,1408
6182,1228144,881,10,21255,4,199,3215
6183,751255,22811,10,55145,3,4817,8248
6184,731206,20058,10,135222,4,4250,20144
6186,731088,2004,10,135489,5,440,20176
6187,741835,21530,10,95628,5,4557,14244
6188,458731,16285,10,89579,5,3435,13323
6190,692173,19471,10,90823,5,4127,13490
6193,172526,12358,10,42750,4,2611,6406
6194,189269,12586,10,118605,3,2657,17681
6196,1272474,9417,10,60151,5,1977,8948
6197,260336,1356,10,27717,5,298,4162
6200,229069,13134,10,80236,5,2768,11929
6201,57202,10789,10,47170,5,2266,7063
6204,1026905,6055,10,42018,5,1300,6271
6205,203939,12788,10,123176,3,2697,18383
6206,159921,12189,10,116089,5,2573,17313
6207,71658,10985,10,116420,3,2302,17364
6208,1107034,715,10,110872,5,164,16529
6209,757499,2367,10,102227,5,499,15246
6210,737182,20873,10,51521,5,4426,7697
6211,214413,12933,10,69,5,2728,11
6212,740031,21279,10,65871,5,4506,9778
6213,715693,19793,10,58246,5,4199,8703
6216,1298545,9770,10,42099,5,2048,6291
6217,183470,12506,10,94247,3,2640,14025
6219,736298,20744,10,108910,5,4405,16240
6220,741206,21446,10,35453,5,4538,5316
6222,890460,4192,10,112168,5,893,16717
6223,738499,21062,10,20257,5,4466,3068
6224,127636,11746,10,75317,5,2474,11186
6225,974514,5338,10,66063,5,1140,9800
6226,411807,15645,10,37697,5,3312,5663
6227,958537,5119,10,62920,5,1092,9360
6228,124651,11705,10,70068,5,2464,10408
6229,737819,20967,10,34131,4,4444,5119
6230,323676,14427,10,121149,5,3050,18069
6231,908940,4441,10,74190,5,949,11031
6233,513837,17041,10,21542,5,3592,3256
6234,810397,3088,10,86615,5,665,12887
6235,745340,22013,10,85802,5,4655,12769
6236,48196,10662,10,46103,5,2243,6889
6237,736654,20796,10,22763,5,4415,3443
6238,755679,23417,10,4453,5,4951,693
6239,235606,13224,10,33048,4,2792,4972
6240,611711,18377,10,32710,5,3890,4931
6241,766954,2497,10,47152,5,533,7058
6242,589485,18075,10,76439,5,3816,11366
6243,583294,17992,10,5530,5,3797,865
6244,852030,3662,10,55240,5,788,8258
6245,943588,4915,10,126449,5,1047,18850
