,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
5462,642463,18797,10,38634,4,3980,5816
5463,1232568,8871,10,121874,4,1861,18139
5467,1092311,6948,10,22692,5,1476,3432
5468,958637,5120,10,126757,5,1093,18852
5469,397522,15446,10,38953,5,3270,5867
5470,1050092,6373,10,84211,5,1357,12556
5471,1198749,8410,10,113547,4,1776,16885
5473,756658,23549,10,18510,5,4977,2801
5476,229511,13140,10,105680,5,2769,15721
5478,755513,23395,10,63765,4,4946,9522
5479,295256,14039,10,37294,5,2961,5608
5480,747248,22268,10,22871,5,4704,3453
5481,803977,300,10,32619,5,65,4916
5483,1208290,8539,10,93648,5,1794,13925
5484,926273,4679,10,120925,5,989,18008
5485,743032,21695,10,98229,4,4593,14639
5488,1249212,9101,10,21675,5,1906,3278
5490,244284,13344,10,126079,5,2822,18746
5491,820147,3224,10,126079,4,692,18746
5492,1133837,7520,10,1899,5,1595,304
5494,749726,22605,10,104227,5,4774,15533
5495,735604,20648,10,49084,5,4384,7343
5496,1048800,6355,10,10538,5,1354,1583
5498,146278,12002,10,107814,5,2531,16049
5502,662660,19073,10,85383,3,4041,12733
5503,1077637,6751,10,104099,5,1430,15515
5504,300563,14109,10,131705,5,2977,19571
5505,738674,21091,10,88514,5,4469,13160
5507,732866,20288,10,84501,5,4287,12599
5510,732336,20212,10,28856,5,4275,4335
5511,522673,17161,10,40464,4,3622,6077
5512,616459,18443,10,113668,5,3902,16904
5515,238277,13260,10,58288,5,2802,8735
5517,1022010,599,10,132148,5,135,19631
5519,400123,15482,10,60972,5,3282,9096
5521,1128679,7449,10,63628,5,1577,9504
5522,317201,14338,10,2747,5,3030,422
5523,733011,20306,10,91888,3,4293,13665
5524,1099399,7043,10,106413,4,1492,15842
5525,115464,1158,10,107709,4,260,16029
5526,640408,18769,10,46482,5,3971,6971
5529,190922,12609,10,2150,4,2661,336
5530,217925,12980,10,102084,4,2735,15218
5531,813356,3129,10,64045,3,676,9570
5534,628994,18616,10,33322,5,3939,5014
5535,107937,11476,10,133888,4,2414,19906
5536,562361,17707,10,19598,4,3739,2964
5540,745164,21990,10,115556,5,4651,17203
5542,751293,22817,10,81076,5,4818,12084
5546,569067,17798,10,76952,5,3756,11461
5548,961602,516,10,79828,5,112,11907
5550,722500,19886,10,130544,4,4218,19393
5552,39085,10536,10,78928,5,2225,11784
5553,333305,1456,10,92047,3,319,13688
5555,1062987,6551,10,21440,5,1389,3245
5557,1025535,6037,10,113437,5,1292,16871
5558,710432,19719,10,127840,5,4184,19006
5559,469885,16439,10,13859,5,3468,2087
5561,455033,16235,10,88205,5,3429,13117
5563,129117,11767,10,64942,5,2480,9691
5564,733272,20340,10,65628,3,4302,9784
5565,1014837,5890,10,45694,3,1262,6844
5568,709793,19710,10,46291,5,4181,6941
5569,314568,14303,10,1015,3,3020,156
5570,159250,12180,10,72423,5,2572,10791
5571,244281,13344,10,105784,5,2822,15744
5573,463994,16357,10,77165,3,3449,11500
5575,950803,5015,10,17295,4,1067,2603
5577,732615,20251,10,99285,4,4281,14793
5578,977260,5375,10,32951,5,1149,4959
5579,154943,12121,10,15381,5,2563,2327
5580,752823,23032,10,53089,5,4861,7924
5583,437836,16001,10,22626,4,3378,3424
5584,755057,23330,10,95744,4,4928,14257
5585,698127,19552,10,5767,5,4149,902
5586,1141673,7627,10,50101,4,1621,7470
5590,756278,2350,10,13699,4,498,2069
5591,1232787,8874,10,93094,4,1862,13856
5592,402732,15519,10,24427,4,3286,3688
5593,396278,15429,10,5767,5,3266,902
5595,731149,20050,10,24057,4,4249,3630
5596,555972,17621,10,61611,5,3716,9198
5598,464623,16366,10,80450,5,3451,11989
5599,1094341,6976,10,36616,5,1480,5506
5601,608207,18329,10,50092,5,3876,7469
5602,289530,13961,10,43893,5,2948,6587
5603,428491,15870,10,70721,5,3357,10547
5604,1026754,6053,10,83902,5,1298,12513
5607,524464,17185,10,14827,3,3630,2243
5609,740949,21416,10,15482,5,4531,2343
5611,1133227,7512,10,82913,3,1593,12335
5614,415947,15700,10,53548,5,3323,8002
5617,230189,13150,10,113339,5,2773,16853
5620,562810,17713,10,132168,5,3740,19634
5621,1260752,9259,10,55490,3,1939,8310
5622,1283012,956,10,114925,5,213,17097
5624,498248,16827,10,18158,5,3554,2749
5625,666112,1912,10,130360,3,416,19358
5626,1079315,6773,10,12221,5,1438,1844
5627,742530,21626,10,103208,3,4579,15386
5628,1139035,7592,10,63546,5,1611,9493
5629,877579,4011,10,49904,4,860,7441
5630,750735,22739,10,60429,5,4800,9011
5631,838133,3471,10,78252,5,749,11671
5633,742310,21599,10,5223,5,4573,829
5636,628996,18616,10,41286,5,3939,6194
5637,466318,16390,10,37966,5,3459,5720
5639,1106281,7139,10,24196,4,1509,3651
5640,203526,12782,10,16909,5,2696,2541
5641,555820,17619,10,62428,5,3715,9323
5643,727068,19949,10,108846,5,4231,16201
5645,1251637,9134,10,97096,5,1918,14454
5646,283101,1387,10,76471,5,304,11387
5647,475117,16509,10,132220,5,3483,19648
5648,818089,3195,10,51615,5,690,7704
5649,1305275,9862,10,79622,3,2073,11874
5650,859514,3765,10,122134,5,808,18186
5652,622438,18524,10,60685,5,3920,9040
5653,1219582,8694,10,16794,5,1821,2524
5654,817366,3185,10,111048,5,688,16505
5655,745977,22097,10,48745,5,4669,7299
5656,398096,15454,10,90267,5,3274,13428
5657,699317,19569,10,10251,5,4153,1541
5661,1256024,9195,10,35350,5,1932,5315
5662,785383,2747,10,43976,5,577,6601
5663,592034,18110,10,80140,4,3825,11943
5666,10282,10145,10,120880,3,2129,17997
5667,98264,11346,10,38855,5,2392,5846
5668,733148,20325,10,17454,5,4296,2631
5671,1159765,7875,10,52573,4,1674,7853
5673,1074829,6714,10,23459,5,1424,3559
5674,27634,10380,10,22763,4,2190,3443
5677,185022,12527,10,86861,5,2646,12939
5679,145221,11987,10,82743,5,2528,12308
5680,4664,10066,10,117864,5,2110,17546
5683,331892,1454,10,75053,5,318,11169
5685,397865,15451,10,101163,5,3272,15080
5686,812460,3117,10,57570,5,674,8622
5687,563455,17722,10,127672,5,3742,18976
5688,750832,22749,10,100682,5,4805,15007
5689,128832,11763,10,98526,5,2479,14684
5690,252210,13452,10,68482,5,2842,10214
5692,494236,16773,10,11622,3,3538,1764
5694,1128063,7440,10,2739,4,1574,419
5696,950807,5015,10,38677,3,1067,5824
5697,1149885,7741,10,86452,4,1647,12881
5699,152493,12087,10,36253,3,2554,5446
5700,1179716,815,10,46956,5,186,7040
5702,1176597,8106,10,96506,3,1725,14364
5703,533650,17314,10,125219,5,3658,18642
5704,702409,19610,10,92086,5,4166,13702
5705,737781,20960,10,136586,5,4442,20288
5707,751236,2281,10,60465,5,486,9015
5708,726520,19942,10,98571,4,4228,14691
5710,1223614,8748,10,89864,5,1832,13376
5711,729183,19978,10,126757,5,4237,18852
5715,822413,3255,10,83361,5,703,12408
5716,1128384,7445,10,57462,5,1576,8604
5717,743444,21750,10,83902,3,4607,12513
5718,8002,10112,10,52664,5,2123,7868
5719,53638,10736,10,58246,5,2253,8728
5720,431630,15914,10,58908,5,3367,8807
5721,95997,11315,10,131963,5,2387,19604
5722,365082,14994,10,107814,5,3179,16049
5724,198220,12711,10,77709,4,2678,11583
5727,244021,13340,10,106935,5,2821,15917
5728,693249,19485,10,119065,4,4130,17734
5729,1241813,8998,10,114611,5,1887,17054
5730,1160295,7882,10,27342,5,1676,4111
5731,948598,4985,10,89963,4,1060,13390
5733,917324,4558,10,18203,4,972,2756
5735,1125725,7408,10,18319,5,1566,2774
5736,411376,15639,10,23622,5,3311,3575
5737,360854,14937,10,130000,3,3163,19311
5739,744985,21963,10,105461,5,4644,15697
5740,361006,14939,10,58053,4,3164,8694
5741,811442,3103,10,56885,4,669,8526
5742,539991,17401,10,70623,4,3670,10533
5744,1030269,6099,10,110351,5,1305,16401
5745,495925,16796,10,15003,5,3547,2274
5746,1254357,9171,10,59524,5,1926,8891
5748,1036802,6191,10,117103,5,1325,17431
5752,1005353,5761,10,75260,5,1238,11196
5756,206435,12823,10,41672,5,2704,6249
5758,906409,4408,10,127814,5,942,19002
5759,1166523,7968,10,101959,5,1693,15199
5760,105514,11443,10,96514,5,2406,14367
5761,420171,15757,10,96439,5,3332,14354
5762,753471,23122,10,18936,5,4881,2863
5763,671071,19187,10,127083,5,4071,18891
5765,165347,12261,10,68094,3,2588,10158
5767,447097,16128,10,73707,4,3404,10977
5768,745676,22059,10,17848,5,4663,2695
5770,257013,13516,10,111101,4,2855,16512
5771,183827,12511,10,30628,5,2642,4608
5772,1141868,763,10,67025,5,174,9998
5775,506717,16943,10,105189,5,3578,15662
5776,1267407,9349,10,116127,5,1962,17286
5777,634727,18694,10,10538,3,3958,1583
5778,136091,11863,10,45417,5,2502,6798
5779,732293,20207,10,92651,5,4273,13781
5781,757481,23667,10,118330,5,4996,17622
5782,530999,17276,10,3010,5,3652,460
5784,541623,17423,10,115676,5,3676,17223
5785,409300,15611,10,413,5,3303,55
5786,377853,15173,10,31845,5,3213,4800
5788,797673,2915,10,116789,5,624,17392
5789,746195,22126,10,43922,5,4675,6590
5790,946068,4950,10,58748,3,1053,8791
5791,23561,10324,10,109299,5,2175,16260
5792,733727,20399,10,76156,5,4321,11345
5793,811629,3106,10,7125,5,670,1105
5794,172684,1236,10,12159,5,279,1832
5796,523320,1717,10,45142,4,373,6758
5797,796746,2903,10,30268,5,618,4561
5799,553090,17582,10,135018,5,3713,20060
5800,879696,4040,10,98459,5,865,14670
5805,755060,23331,10,27380,5,4929,4115
5806,979980,5411,10,13465,5,1163,2037
5807,749718,22605,10,11525,5,4774,1745
5808,558753,17659,10,44466,5,3723,6665
5809,741321,21461,10,119691,4,4542,17832
5811,634414,18690,10,75128,5,3956,11178
5812,205719,12813,10,34797,4,2703,5229
5814,68972,10949,10,104723,5,2294,15605
5815,692876,19480,10,96373,5,4128,14343
5817,148628,12034,10,24309,4,2538,3666
5819,463833,16355,10,61496,3,3448,9179
5820,6095,10085,10,95375,5,2117,14197
5821,754484,23251,10,91997,5,4915,13678
5822,192990,12637,10,19333,4,2669,2927
5824,71727,10986,10,119594,4,2303,17819
5826,1137446,757,10,134732,3,171,20021
5827,1167814,7986,10,28092,5,1698,4222
5828,169589,12318,10,45424,4,2597,6802
5829,310585,14247,10,127807,4,3009,19001
5830,320166,14379,10,131730,5,3037,19574
5832,756584,23539,10,37177,3,4975,5592
5833,734328,20481,10,42718,4,4341,6426
5834,849435,3627,10,100098,5,782,14918
5835,655812,18978,10,1151,4,4017,180
5836,748012,22366,10,95630,5,4731,14245
5837,125579,11718,10,71932,5,2467,10722
5838,352191,14819,10,118909,5,3144,17711
5839,742219,21585,10,84054,5,4568,12537
5840,108548,11484,10,43170,5,2416,6489
5843,932139,476,10,127924,4,98,19015
5844,1126509,7419,10,3805,5,1569,596
5847,740648,21362,10,66054,4,4523,9843
5848,208019,12845,10,44084,5,2708,6614
5851,741273,21454,10,39536,3,4540,5948
5853,582587,17982,10,118596,5,3793,17658
5855,1091728,694,10,83476,5,161,12436
5856,503938,16905,10,63303,5,3571,9460
5857,411221,15637,10,59242,3,3310,8853
5858,746560,22175,10,128445,3,4685,19087
5859,899234,431,10,85109,5,90,12687
5860,1249216,9101,10,97531,5,1906,14536
5861,735327,20613,10,37618,3,4376,5669
5862,15261,10212,10,49585,5,2147,7410
5863,339178,14640,10,88511,5,3097,13159
5865,109610,11499,10,24685,5,2420,3724
5866,905835,440,10,36653,3,92,5512
5867,315886,14320,10,38029,5,3024,5732
5868,281339,13846,10,130858,4,2920,19438
5869,733675,20391,10,126188,5,4318,18761
5870,724736,19917,10,102098,5,4224,15221
5873,838623,3478,10,24594,5,751,3711
5874,739476,21198,10,14119,5,4491,2129
5875,33065,10454,10,125376,4,2206,18660
5878,141450,11936,10,111732,5,2520,16604
5880,755719,23422,10,86126,4,4952,12836
5881,183756,12510,10,25767,3,2641,3875
5882,744972,21962,10,80557,5,4643,12007
5883,752302,22954,10,130389,4,4847,19359
5884,753558,23132,10,89284,5,4884,13292
5885,5727,10080,10,71262,3,2115,10629
5886,460292,16307,10,35350,3,3439,5315
5887,761700,2425,10,72253,4,511,10764
5888,1104321,7111,10,91509,5,1502,13613
5889,853465,3681,10,33216,5,792,4999
5890,743324,21732,10,129845,5,4604,19290
5891,766766,2494,10,15197,5,532,2299
5893,1223613,8748,10,85948,5,1832,12803
5894,1199757,8424,10,57180,4,1779,8571
5895,118001,11615,10,72309,5,2441,10772
5896,883967,410,10,10956,4,84,1662
5899,938450,4845,10,92578,4,1033,13772
5900,705497,19652,10,47560,5,4174,7131
5901,61193,10844,10,80849,5,2278,12049
5902,735134,20589,10,4453,5,4370,692
5904,622444,18524,10,121401,5,3920,18076
5905,608802,18337,10,19670,5,3878,2973
5907,855436,3709,10,60465,5,797,9015
5909,855653,3712,10,4459,3,798,694
5911,330247,14516,10,48712,5,3072,7293
5912,1040263,6239,10,76249,4,1335,11355
5913,745085,2198,10,45841,5,469,6862
5914,1302574,9826,10,130434,5,2061,19372
5915,1264915,9316,10,5059,5,1950,807
5916,872460,3940,10,20236,5,846,3071
5917,671808,19197,10,67407,3,4073,10056
5918,734310,20479,10,113437,5,4340,16871
5919,750757,22740,10,39671,5,4801,5967
5920,743575,2177,10,129454,4,464,19238
5923,932665,4767,10,94604,4,1015,14076
5926,325190,14448,10,68803,3,3055,10266
5928,179272,1245,10,46271,5,280,6938
5929,1114212,725,10,80296,4,167,11969
5931,733901,20420,10,81753,5,4329,12171
5932,685723,19384,10,123395,5,4111,18375
5935,19874,10273,10,132768,5,2159,19749
5936,1090098,6918,10,61023,4,1466,9103
5937,1193641,834,10,130774,3,192,19426
5939,800320,295,10,84734,5,63,12628
5941,798801,293,10,60750,5,62,9053
5942,533137,17307,10,120268,4,3657,17900
5944,1286817,9611,10,26138,3,2016,3940
5946,389664,15336,10,104559,5,3246,15581
5947,390,10005,10,129888,5,2096,19297
5949,283243,13872,10,127840,5,2929,19006
5950,935865,4810,10,32496,5,1024,4893
5951,353272,14834,10,1842,4,3147,296
5952,622990,18531,10,43525,5,3922,6534
5953,783456,272,10,83421,5,57,12421
5954,277166,13788,10,72762,3,2907,10843
5955,1039038,6222,10,22212,5,1331,3352
5956,411381,15639,10,94129,5,3311,13996
5957,1106367,7140,10,59922,5,1510,8945
5958,450120,16169,10,130429,5,3412,19371
5960,945608,4944,10,108599,5,1051,16174
5961,881899,4071,10,12209,5,875,1841
5962,286559,13917,10,89864,3,2941,13376
5963,1106692,7145,10,68854,3,1513,10273
5965,730821,2000,10,120558,5,437,17947
5966,494244,16773,10,100443,3,3538,14968
5967,248820,13405,10,81143,5,2833,12091
5968,750746,2274,10,22763,4,485,3443
5969,255098,13490,10,59387,5,2852,8871
5970,1155042,7811,10,91260,5,1665,13569
5971,734848,20552,10,58715,5,4359,8787
5972,343538,14699,10,80415,5,3111,11986
5973,425708,15831,10,62982,5,3349,9404
5974,814060,3139,10,65008,5,678,9700
5975,1098463,7030,10,105421,3,1491,15686
5977,1095829,6996,10,119352,4,1484,17775
5978,1056100,6456,10,101998,5,1369,15206
5981,308407,14218,10,42921,5,3000,6460
5982,850325,3639,10,24320,4,786,3669
5984,37883,10520,10,84054,3,2220,12537
5986,576795,17904,10,5983,4,3776,938
5987,755848,23440,10,35479,4,4957,5335
5993,1116464,7282,10,108085,5,1535,16092
5995,930121,4731,10,97296,5,1006,14495
5996,6094,10085,10,62443,5,2117,9328
5997,1194942,8357,10,17910,3,1770,2705
5998,451664,16190,10,95175,5,3417,14165
6000,859939,3770,10,73120,4,809,10891
6001,962894,5177,10,121786,5,1102,18129
6004,762102,2430,10,106124,5,513,15794
6006,247289,13385,10,70721,5,2829,10547
6007,573318,17856,10,61296,4,3769,9143
6009,350810,1480,10,117301,5,323,17457
6010,1070205,665,10,41485,4,150,6221
6011,1096142,70,10,1898,5,13,303
6012,825470,3297,10,3385,4,715,522
6013,746567,22176,10,67005,5,4686,9993
6014,738507,21062,10,97296,5,4466,14495
6017,720413,19857,10,104562,3,4213,15582
6019,656399,18986,10,79205,5,4020,11812
6020,139421,11908,10,68450,4,2513,10207
6021,743980,21825,10,3287,5,4620,505
6023,669150,19160,10,52561,5,4067,7852
6024,296691,14058,10,129845,3,2969,19290
6025,1072186,6678,10,15430,5,1417,2335
6027,747649,22320,10,127834,4,4718,19005
6028,764141,2459,10,30748,5,521,4626
6029,520671,17135,10,112168,5,3614,16679
6030,164858,12254,10,110407,5,2587,16407
6031,298865,14087,10,46250,4,2973,6933
6032,55443,10763,10,115390,3,2257,17166
6034,306579,14193,10,23550,5,2996,3567
6035,267627,13659,10,118541,5,2885,17644
6036,393808,15394,10,38882,5,3260,5852
6038,747035,22234,10,115360,5,4698,17161
6040,1199755,8424,10,52521,5,1779,7846
6041,816989,3180,10,73804,4,687,10991
6042,700411,19584,10,49784,4,4159,7427
6043,1014844,5890,10,118377,3,1262,17626
6044,249597,13416,10,109218,5,2836,16246
6045,444228,16090,10,70621,5,3395,10532
6047,1229197,8825,10,104819,5,1851,15619
6048,260066,13557,10,132768,5,2861,19749
6049,743273,21726,10,18056,5,4602,2736
6050,738239,21024,10,16724,3,4459,2514
6051,127640,11746,10,111026,5,2474,16503
6055,752245,22949,10,55122,4,4845,8253
6056,394585,15405,10,23550,5,3263,3567
6057,733332,20347,10,78523,3,4305,11712
6058,423807,15806,10,70014,5,3342,10442
6059,735745,20667,10,119299,5,4389,17768
6060,748515,22431,10,3058,5,4745,466
6062,741683,21510,10,8882,4,4553,1337
6063,1314775,9992,10,108051,5,2091,16086
6065,166124,12271,10,13644,3,2590,2063
6066,997008,5646,10,796,4,1220,121
6067,559903,17674,10,34233,5,3728,5142
6068,264620,13618,10,30983,5,2877,4657
6071,659497,19028,10,81060,4,4031,12080
6072,892184,4215,10,13859,5,899,2087
6073,842808,3534,10,109601,5,760,16299
6075,1259384,924,10,74190,5,207,11047
6076,1026905,6055,10,42018,5,1300,6305
6081,20476,10281,10,49818,4,2161,7431
6082,46623,1064,10,23400,5,240,3545
6084,754596,23266,10,17841,4,4919,2693
6087,180925,12472,10,24625,4,2635,3716
6088,1276081,9467,10,134914,4,1987,20049
6089,126647,11732,10,3245,5,2471,501
6090,105516,11443,10,117834,4,2406,17541
6092,127177,11740,10,86601,4,2473,12899
6093,1170273,8019,10,53999,5,1711,8071
6094,735012,20572,10,135112,4,4365,20069
6095,252206,13452,10,42037,5,2842,6308
6096,1011077,5839,10,7167,3,1252,1111
6097,344722,14715,10,73750,5,3115,10983
6098,667751,19141,10,78153,5,4060,11656
6099,199632,1273,10,45379,5,285,6793
6101,943040,4908,10,9802,4,1044,1478
6102,560632,17684,10,71548,5,3731,10660
6103,901702,4343,10,26072,5,929,3927
6104,359518,14919,10,82431,5,3158,12265
6106,708780,19697,10,20633,5,4179,3133
6107,216859,12966,10,3385,4,2732,522
6108,205718,12813,10,19333,5,2703,2927
6109,1251834,9137,10,106324,5,1919,15829
6111,544253,1746,10,71773,5,380,10699
6112,304979,14170,10,119065,4,2987,17734
6113,740026,21279,10,1015,5,4506,156
6115,146056,11999,10,134199,5,2529,19949
6117,451108,16183,10,22852,5,3414,3451
6118,899247,4310,10,129203,5,922,19198
6119,1224438,876,10,110120,4,198,16370
6121,1131370,7486,10,54907,5,1587,8215
6124,1172799,8053,10,119073,5,1715,17736
6125,280381,13833,10,113640,5,2917,16901
6126,1237179,8933,10,112571,3,1874,16733
6129,974602,5339,10,128464,4,1141,19094
6130,730811,200,10,106151,5,43,15800
6131,1091861,6942,10,107034,3,1472,15931
6132,316156,14324,10,24698,5,3025,3726
6134,216702,12964,10,46117,5,2731,6909
6135,296999,14062,10,49115,5,2970,7351
6138,557052,17635,10,116928,5,3719,17410
6139,198464,12714,10,129134,4,2680,19189
6140,515967,17072,10,136415,5,3597,20270
6143,1153190,7786,10,16098,4,1657,2433
6144,1166768,7972,10,76842,5,1695,11445
6147,285943,13909,10,36208,5,2938,5437
6148,1253836,9164,10,89959,5,1923,13388
6149,734943,20564,10,40712,4,4363,6114
6151,739301,21178,10,85188,5,4488,12698
6152,966678,5230,10,53635,5,1116,8022
6155,189464,12589,10,119577,5,2658,17814
6157,74698,11026,10,9061,3,2311,1370
6159,1231093,8851,10,66059,5,1858,9845
6160,398240,15456,10,61296,5,3275,9143
6161,526624,17215,10,102294,3,3636,15250
6162,732981,20301,10,76691,5,4291,11413
6163,1140741,7615,10,74845,4,1617,11140
6164,1125730,7408,10,96521,5,1566,14368
6165,750781,22742,10,117696,4,4803,17517
6166,478570,16556,10,18721,3,3493,2836
6167,460009,16303,10,133222,5,3438,19808
6168,395281,15415,10,51106,5,3265,7626
6169,834972,3425,10,63971,4,741,9556
6170,751416,22838,10,4856,5,4821,770
6171,1303421,9837,10,103438,5,2066,15417
6174,529849,17259,10,18483,5,3646,2794
6175,732815,20280,10,62250,5,4285,9292
6176,609423,18345,10,97230,5,3881,14479
6179,1231783,8861,10,77414,5,1859,11536
6180,95607,11310,10,25669,5,2384,3867
6182,494583,16778,10,16548,5,3541,2490
6184,735003,20572,10,2512,5,4365,384
6185,930870,4742,10,8882,5,1008,1337
6188,425936,15834,10,56872,5,3350,8522
6189,106031,11450,10,123681,5,2409,18421
6192,935220,4802,10,3595,5,1021,564
6194,214415,12933,10,23767,5,2728,3592
6195,748532,22432,10,65148,5,4746,9723
6197,48201,10662,10,90823,5,2243,13500
6198,871720,3930,10,84700,5,842,12623
6199,124651,11705,10,70068,5,2464,10452
6201,682468,1934,10,120832,5,423,17988
6202,114734,1157,10,96354,5,259,14339
6203,225960,13091,10,91587,4,2758,13629
6205,231499,13167,10,36126,5,2782,5427
6206,774100,2595,10,52022,4,556,7770
6208,762098,2430,10,71779,5,513,10700
6210,288485,13945,10,15635,5,2944,2373
6213,453056,16209,10,108811,5,3425,16198
6215,747897,22352,10,78071,5,4728,11640
6216,843238,354,10,545,5,73,77
6217,979539,5405,10,76594,5,1162,11397
6219,1099402,7043,10,136283,5,1492,20250
6221,720560,19859,10,30024,4,4214,4527
6223,733188,20329,10,45936,5,4299,6879
6226,231290,13164,10,122065,5,2781,18176
6227,600406,18224,10,57948,3,3852,8685
6229,798272,2923,10,55446,5,627,8300
6231,374094,15120,10,35835,5,3203,5390
6232,455035,16235,10,115890,5,3429,17249
6235,146131,12000,10,23755,5,2530,3591
6236,225201,1308,10,55622,5,291,8336
6238,755944,23453,10,95055,5,4959,14151
6240,753515,23128,10,114523,5,4883,17046
6241,583831,18,10,3432,5,2,530
6244,1271591,9405,10,94971,4,1971,14132
6245,750777,22742,10,85562,4,4803,12751
6246,226918,13105,10,36561,5,2760,5491
6248,471548,16460,10,124762,3,3473,18584
6249,746987,2223,10,39868,4,476,5992
6250,872459,3940,10,19088,4,846,2883
6251,1218686,8682,10,42351,5,1818,6369
6252,542585,17437,10,49135,5,3681,7355
6254,6996,10098,10,45672,3,2119,6841
6256,930123,4731,10,133156,5,1006,19802
6258,754986,23321,10,119165,5,4924,17753
6261,1129163,7456,10,46250,5,1579,6933
6263,277767,13796,10,96996,5,2910,14440
6266,1104590,7115,10,13299,3,1504,2007
6267,1006762,5780,10,53128,5,1240,7934
6269,1242340,9006,10,69826,5,1889,10413
6271,961597,516,10,8658,5,112,1304
6272,1222118,8728,10,43437,4,1826,6525
6273,641161,18779,10,40899,5,3976,6140
6275,539628,17396,10,129597,3,3669,19254
6276,959126,5127,10,49443,3,1095,7391
6277,560421,17681,10,41672,5,3729,6249
6278,282050,13856,10,15076,5,2924,2286
6279,1287088,9615,10,78572,5,2018,11725
6280,1011549,5845,10,123644,5,1255,18412
6282,559513,17668,10,42909,5,3725,6458
6283,162910,12227,10,23622,5,2578,3575
6284,1068395,6624,10,2263,5,1403,353
6287,731783,2014,10,118809,4,441,17694
6291,736630,20792,10,104530,4,4413,15576
6292,1299290,978,10,6057,5,216,949
6294,864919,384,10,6268,4,79,988
6295,807309,3046,10,89689,5,655,13350
6296,1015006,5892,10,121234,5,1263,18052
6298,436982,1599,10,126801,5,350,18857
6299,1266008,933,10,47884,5,209,7179
6300,757298,23639,10,38263,4,4992,5762
6302,439560,16026,10,51750,5,3384,7728
6303,12888,1018,10,4877,5,227,773
6304,810095,3084,10,42124,5,662,6328
6305,318336,14354,10,105784,5,3032,15744
6310,970618,5284,10,100537,5,1130,14979
6312,305564,14178,10,65871,4,2992,9818
6313,29256,10402,10,112120,4,2195,16668
6316,871723,3930,10,113932,5,842,16951
6318,910538,4463,10,24685,3,953,3724
6319,752504,22986,10,132893,5,4853,19763
6321,424405,15814,10,89762,5,3345,13364
6322,474399,16500,10,125605,5,3479,18681
6323,408613,15601,10,75263,4,3300,11197
6324,394589,15405,10,89089,5,3263,13253
6325,1249534,9105,10,132673,5,1908,19733
6329,907937,4428,10,73090,3,945,10887
6332,452979,16208,10,2512,3,3424,384
6333,571895,17838,10,127820,5,3765,19003
6334,1040485,6242,10,22763,3,1336,3443
6335,435558,15970,10,97414,4,3374,14518
6336,684959,19374,10,23425,5,4108,3549
6338,175609,124,10,28547,5,25,4293
6339,1273962,9437,10,10710,4,1982,1604
6340,859234,3761,10,77048,5,806,11479
6342,1279546,9513,10,3152,5,1996,481
6343,264779,13620,10,74793,5,2878,11135
6346,736078,20709,10,117051,5,4397,17428
6347,1115526,7269,10,112288,5,1533,16690
6348,1174219,8073,10,128863,5,1718,19158
6349,748073,22372,10,85224,5,4733,12706
6351,352188,14819,10,60465,3,3144,9015
6352,56105,10773,10,84821,4,2261,12643
6353,698053,19551,10,66382,3,4148,9898
6354,150655,12061,10,83794,4,2546,12493
6355,1143391,7651,10,125678,4,1628,18694
6356,952104,5033,10,130360,4,1071,19358
6359,765911,2483,10,90850,5,527,13506
6360,182041,12487,10,128213,3,2639,19057
6362,1020459,5967,10,35645,5,1279,5365
6363,608296,1833,10,82743,4,395,12308
6364,96807,11326,10,50008,5,2389,7457
6365,342559,14686,10,6771,5,3107,1059
6366,898490,4300,10,77264,5,919,11513
6367,1268409,9362,10,53831,4,1963,8049
6368,1216685,8654,10,100966,5,1813,15053
6369,740801,21388,10,42184,5,4527,6335
6370,171765,12348,10,43811,3,2609,6575
6371,181311,12477,10,76952,5,2636,11461
6372,222664,13044,10,32744,4,2749,4934
6373,843160,3539,10,30253,3,761,4557
6374,1233185,888,10,53903,3,200,8057
6376,88957,11220,10,42581,5,2360,6401
6377,1078957,6768,10,32236,5,1435,4852
6378,456490,16254,10,96122,5,3433,14308
6380,329870,14511,10,109218,5,3070,16246
6386,1143386,7651,10,52151,5,1628,7785
6388,663129,19079,10,111951,4,4042,16645
6389,147072,12013,10,27636,4,2535,4149
6391,445958,16112,10,51936,4,3401,7755
6392,1216688,8654,10,126757,5,1813,18852
6393,1186995,8249,10,101042,5,1745,15066
6394,858071,3745,10,13299,5,804,2007
6395,766958,2497,10,78177,5,533,11659
6396,1015224,5895,10,62448,5,1264,9330
6397,350219,14792,10,20826,5,3136,3151
6399,742904,21679,10,70273,5,4589,10491
6401,372386,15097,10,81764,3,3195,12172
6403,627451,18594,10,58908,4,3937,8807
6405,730885,20009,10,13843,5,4244,2085
6406,151776,12076,10,44988,3,2550,6731
6408,874103,3964,10,3723,5,850,582
6409,1185626,823,10,131846,3,188,19593
6410,845093,3566,10,135510,5,765,20129
6411,921240,4611,10,71182,5,978,10617
6412,736182,20728,10,42258,4,4401,6351
6413,333462,14562,10,86285,5,3082,12854
6414,748522,22431,10,73818,5,4745,10995
6415,648954,18885,10,33635,5,3997,5058
6420,743496,2176,10,61123,5,463,9120
6423,1022410,5996,10,21314,4,1282,3225
6424,1181802,8179,10,61364,5,1733,9159
6425,782904,2712,10,113775,5,574,16922
